column,definition,required,valid_for_claim,generated_utc
prediction_id,stable row id,true,false,2026-06-14T09:54:15.359161+00:00
arena,"clock, MICROSCOPE_WEP, R10_short_range, or cross_arena",true,false,2026-06-14T09:54:15.359165+00:00
product_symbol,exact product being predicted; runner may not algebraically split it,true,false,2026-06-14T09:54:15.359168+00:00
product_value,numeric predicted product value only; no placeholders or derived-by-division values,true,false,2026-06-14T09:54:15.359171+00:00
product_units,"yr^-1, dimensionless, or dimensionless alpha(lambda) convention",true,false,2026-06-14T09:54:15.359173+00:00
product_source,local source path for the prediction derivation,true,false,2026-06-14T09:54:15.359176+00:00
inputs_present,semicolon-separated concrete input names that are numeric/sourced,true,false,2026-06-14T09:54:15.359178+00:00
required_inputs,semicolon-separated input names required for this product,true,false,2026-06-14T09:54:15.359180+00:00
derivation_status,"DERIVED_NUMERIC, SYMBOLIC_ONLY, or MISSING_* status",true,false,2026-06-14T09:54:15.359183+00:00
valid_for_claim,"true only after all required inputs, numeric values, and source paths are real",true,false,2026-06-14T09:54:15.359185+00:00
notes,nonclaim caveats,true,false,2026-06-14T09:54:15.359188+00:00
