check_id,check,passed,detail
VAL3387_0_sources_exist_parse,all cited 3387 source paths exist and parse,true,
VAL3387_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=9 expected=9
VAL3387_2_boundary_law,boundary laws include compact zero and Gaussian collar-tail bound,true,
VAL3387_3_kernel_law,kernel laws include constant-projector zero and variable-projector bound,true,
VAL3387_4_component_contract,component contract keeps boundary/kernel values missing and nonclaim,true,
VAL3387_5_targets,3386 component target ceilings are attached,true,rows=32
VAL3387_6_runner,"runner records zero failures, derived bounds, target attachment and firewall",true,
VAL3387_7_gates,"gates pass formulas but block current zeros, finite values and local PPN",true,
VAL3387_8_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3387_9_next_target,next target moves to smoothing/projector ownership or scale inputs,true,
VAL3387_10_write_scope_outside_formalization,no 3387 files were written under formalization-workbench,true,hits=0
VAL3387_11_overall,3387 validation overall,true,all required checks passed
