check_id,result,detail
V771_0_source_paths_exist,pass,source_rows=17
V771_1_source_needles_present,pass,all local source needles present
V771_2_prior_665_770_clean,pass,665-770 validation rows have no failures
V771_3_current_owner_rejected,pass,theta/Q_tau owner not promoted
V771_4_hybrid_route_selected,pass,hybrid EH plus quotient-silent extra route selected
V771_5_noether_tests_written,pass,Noether extraction tests written
V771_6_deltaH_schema_ready,pass,delta_H_tau source-row schema staged
V771_7_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V771_8_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V771_9_next_target_selected,pass,772-Y5-R10-hybrid-EH-quotient-current-owner-or-deltaH-curl-source-fill.md
V771_10_outputs_scoped,pass,all outputs under post-checkpoint-work
V771_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V771_12_validation_rows_ready,pass,validation table constructed
