timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T18:28:35.589534+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_00_sources,PASS,all cited connection/LC/P4 sources exist and contain expected needles
2026-06-20T18:28:35.589599+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_01_lc_signature,PASS,LC theorem is exact conditional but parent signature remains unsigned
2026-06-20T18:28:35.589611+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_02_affine_fallback,PASS,affine C_MTS fallback is tensor-defined but not scoreable
2026-06-20T18:28:35.589620+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_03_impact,PASS,Kconn would vanish if LC signed; local GR remains blocked now
2026-06-20T18:28:35.589631+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_04_claim_gates,PASS,exact theorem passes as math but Kconn/local-GR claims remain blocked
2026-06-20T18:28:35.589642+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_05_decision,PASS,decision selects sector Gamma-slot audit next
2026-06-20T18:28:35.589656+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_06_next,PASS,next target is 2114 sector Gamma-slot audit or C_MTS source pack
2026-06-20T18:28:35.589664+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T18:28:35.589673+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T18:28:35.589682+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_09_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T18:28:35.589690+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_10_formalization_clean,PASS,formalization-workbench untouched by 2113
2026-06-20T18:28:35.589699+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T18:28:35.589729+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2113_OVERALL,PASS,"2113 writes the exact LC parent-signature contract, keeps Kconn zero nonclaim until sector Gamma slots close, and retains C_MTS/P4 fallback rows."
