source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
912_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\912-Y5-R10-EH-core-symplectic-baseline-vs-extra-sector-omega-ledger.md,true,pass,handoff selecting projector omega,false,2026-06-13T16:22:26.251920+00:00
912_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_912_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T16:22:26.251920+00:00
912_extra_omega,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_912_EXTRA_SECTOR_OMEGA_LEDGER.csv,true,pass,projector omega selected next,false,2026-06-13T16:22:26.251920+00:00
912_delta_symp_extra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_912_DELTA_SYMP_EXTRA_ROWS.csv,true,pass,Delta_symp_projector source row to refine,false,2026-06-13T16:22:26.251920+00:00
454_pim_algebra_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\454-PiM-parent-symplectic-projector-algebra-attempt.md,true,pass,Pi_M algebra and variation warning,false,2026-06-13T16:22:26.251920+00:00
454_pim_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,true,pass,Pi_M algebra and variation ownership contract,false,2026-06-13T16:22:26.251920+00:00
455_flux_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\455-PiM-flux-closure-Ward-or-topological-current-attempt.md,true,pass,topological mass-current route and closure blockers,false,2026-06-13T16:22:26.251920+00:00
456_variation_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\456-PiM-projector-variation-stress-ledger.md,true,pass,projector variation stress and Hodge no-go,false,2026-06-13T16:22:26.251920+00:00
456_variation_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,true,pass,"topological route, Hodge no-go, and retained stress contract",false,2026-06-13T16:22:26.251920+00:00
660_commutator_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_COMMUTATOR_ZERO_AUDIT.csv,true,pass,projector commutator/metric-independence clauses,false,2026-06-13T16:22:26.251920+00:00
908_retained_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_908_RETAINED_PPN_SOURCE_VECTOR.csv,true,pass,retained q_P and c_PiM_g rows,false,2026-06-13T16:22:26.251920+00:00
