source_id,role,path,path_exists,needle,needle_found,valid_for_claim
SRC4402_0_4401_next,4401 handoff to Ricci_uu local-vacuum equation or first E_trace bound.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4401_NEXT_TARGET.csv,True,4402-Y5-R2FR-transition-Ricci-uu-local-vacuum-equation-or-first-real-Etrace-bound-row.md,True,False
SRC4402_1_4401_derivation,4401 source classification as Ricci_uu.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4401_LAMBDA_SOURCE_DERIVATIONS.csv,True,LCS4401_0_trace_electric_source_is_Ricci_uu,True,False
SRC4402_2_4401_ricci_gate,4401 Ricci-zero gate showing parent metric equation unsigned.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4401_RICCI_ZERO_GATE_OUTPUT.csv,True,RICCI_TRACE_SOURCE_IDENTIFIED_PARENT_VACUUM_EQUATION_UNSIGNED,True,False
SRC4402_3_4401_bound,4401 elliptic lambda bound output.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4401_LAMBDA_CURVATURE_BOUND_OUTPUT.csv,True,LCB4401_1_numeric_elliptic_bound_smoke_nonclaim,True,False
SRC4402_4_294_left_hand,4278 left-hand EH/Newton residual equation.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\294-PPC4161-left-hand-EH-Newton-limit-or-residual-EFT-bound-gate.md,True,G_mu_nu[g_obs] + Lambda_eff g_mu_nu,True,False
SRC4402_5_181_kappa,kappa/G normalization gate with residual tensor.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\181-PPC4161-kappa-G-normalization-gate.md,True,G_mu_nu(g_obs) = kappa_eff T^H_mu_nu + residual_mu_nu,True,False
SRC4402_6_187_newton,Poisson/Gauss/Newton readout inside private branch.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,G_munu = kappa_eff T_H_munu,True,False
SRC4402_7_194_coupling,calibrated source-coupling constancy condition.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,D_A ln kappa_eff = 0,True,False
SRC4402_8_247_scorecard,local GR scorecard conditional branch.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\247-PPC4161-private-local-GR-scorecard-refresh-and-nonEH-parent-adoption-gate.md,True,G_munu[g_obs] = kappa_eff T_H_munu,True,False
SRC4402_9_ricci_runner,New Ricci_uu source-bound runner.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\ricci_uu_source_bound_runner.py,True,def evaluate_bound_rows,True,False
