placement_id,symbol_group,symbols,mapped_action_blocks,proposed_role,source_evidence,first_variation_contract,current_status,promotion_allowed,residual_if_failed,next_action,valid_for_claim,claim_allowed,timestamp_utc
SAP2698_0_kappa_eff_A3,global coupling,kappa_eff;A_3,ACT2697_1,conditional topological/global coupling owner,"2695 proves the zero-form variation conditionally: int kappa_eff dA_3 can give d kappa_eff=0, but parent adoption is unsigned",delta_A3 S_kappa_top = 0 -> d kappa_eff=0; companion kappa equation is global/topological; no metric stress or source/range/frame labels,CONDITIONAL_NOT_PARENT_ADOPTED,false,dln_Geff_dt;alpha_kappa(lambda);source/range/frame kappa hair,keep as candidate parent clause while attacking live extra-sector and source-measure blockers,false,false,2026-06-23T08:20:09.268762+00:00
SAP2698_1_g_obs_e_obs,public metric/coframe,g_obs;e_obs,ACT2697_0;ACT2697_2;ACT2697_7,"observed metric/coframe anchor for EH, matter coupling, and weak-field readout",2697 builds the minimal EH/matter/readout blocks; Newton stack still requires source-normalized PPN stability,delta_g S_parent must reduce to EH plus Hilbert source in the same observed frame with no first-order extra readout leakage,ANCHOR_CONDITIONAL_NOT_FULL_SOURCE_FRAME_PROOF,false,DeltaE_munu;readout leakage;PPN gamma/beta/preferred-frame vector,use as public branch anchor only after extra-sector/source/readout residuals close,false,false,2026-06-23T08:20:09.268767+00:00
SAP2698_2_Gamma_eff_Khat_q,central extra-sector residual,Gamma_eff;K_hat;q_loc,ACT2697_5;VAR2697_1;VAR2697_2,candidate variational Ward/Euler residual that must be theorem-zero or explicitly bounded,"512 says q_loc must be an on-shell Ward/Noether residual, not a field; 1860 records the formal mechanism but blocks live adoption; 2205 selects it as first obstruction",q_loc^nu = P_loc(nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}); Gamma_eff is a parent scalar density; K_hat is its metric response including boundary/improvement terms; Helmholtz/Euler closure gives F1=0 and boundary no-flux,UNPLACED_FIRST_VARIATION_TARGET,false,epsilon_GK_q_loc carried into local_GR;PPN;R10;clock;orbital;WEP residual rows,make 2699 the exact Gamma/Khat/q_loc first-variation proof-or-demotion target,false,false,2026-06-23T08:20:09.268770+00:00
SAP2698_3_chiD_Qcoh_domain,domain selector,chi_D;Qcoh;domain selector,ACT2697_5;ACT2697_6;ACT2697_8,auxiliary or quotient selector that may activate memory/global branches without local first-order hair,512 permits auxiliary algebraic selector only if linear local leakage is absent,"chi_D is algebraic/gapped/quotient-descended, enters local observables at second order or not at all, and cannot carry preferred-location/source labels",CONDITIONAL_AUXILIARY_SELECTOR_NOT_PARENT_DERIVED,false,preferred-location/domain residual;local readout leakage;transition-scale switch,"return after q_loc and source charge, or demote into residual rows",false,false,2026-06-23T08:20:09.268773+00:00
SAP2698_4_memory_time_flow,memory/time/flow fields,memory kernels;B_mem;U_mem;I_M;time/flow fields,ACT2697_5;ACT2697_8,"cosmology/galaxy EFT branch, not the local-GR proof engine",512 keeps memory only if action-owned and locally double-zero; 2697 keeps it in the extra-sector/transition block,memory fields solve a parent Euler equation with smooth cosmological stress while local exterior first variation and source flux vanish,CONDITIONAL_EFT_BRANCH_NOT_LOCAL_GR_PROOF,false,local hidden sector;clock/PPN leakage;arena switch,do not let empirical memory fits substitute for local GR descent,false,false,2026-06-23T08:20:09.268775+00:00
SAP2698_5_PiM_JH_Htau_Qtau,source charge,Pi_M;J_H;H_tau;Q_tau,ACT2697_3;ACT2697_4,"parent Hamiltonian/Noether charge route for M_eff, with Pi_M only as a derived projection",2696 selects parent Hamiltonian source charge before Pi_M descent; it blocks treating orbital GM as the premise,H_tau is integrable with fixed reference and no boundary flux; Pi_M J_H equals the descended parent charge and has zero independent variation,CONDITIONAL_CHARGE_ROUTE_NOT_MTS_TRANSFER_SIGNED,false,Delta_PiM;Delta_flux;measured-GM hiding;source-normalization residual,"after q_loc, close parent charge/source measure or keep finite M_eff residuals",false,false,2026-06-23T08:20:09.268778+00:00
SAP2698_6_boundary_reference,boundary/reference/improvement,S_boundary;S_ref;improvement current;boundary flux,ACT2697_6,finite charge reference and no hidden local mass/source/current flux,2696/2697 repeatedly block source-measure promotion until boundary/reference terms are fixed before readout,exact/topological and reference terms have fixed variation on the compact local branch and cannot carry source-dependent flux,OPEN_BOUNDARY_NO_FLUX_REQUIRED,false,Delta_boundary;Delta_flux;K_hat improvement ambiguity,include boundary no-flux in 2699 q_loc proof contract,false,false,2026-06-23T08:20:09.268781+00:00
SAP2698_7_nonEH_operator_R11,non-EH operator vector,DeltaE_munu;R11 operator vector;c_nonEH,ACT2697_0;ACT2697_5;ACT2697_7,operator residual ledger for any non-EH local terms not killed by the fixed point,2697 residual demotion retains DeltaE_munu and total local-GR residuals,"every local non-EH operator has zero coefficient and zero first derivative at Phi0, or carries source-backed coefficient and arena projection",UNPLACED_OPERATOR_RESIDUAL,false,R11/local_GR/PPN/R10 operator vector,derive double-zero operator silence or fill coefficient rows,false,false,2026-06-23T08:20:09.268788+00:00
SAP2698_8_matter_source_labels,matter/source labels,ordinary matter source labels;species weights;source class,ACT2697_2,same-frame universal matter source and WEP/source-charge classifier,2695/2696 keep source blindness and source-measure transfer unsigned,matter action descends through one observed coframe and Hilbert source with no material/source dependent gravitational charge prefactor,SOURCE_CLASSIFIER_NARROWED_NOT_CLOSED,false,eta_source_AB;Delta_source_charge;WEP residual,carry source labels as explicit residuals until matter functor/source measure is signed,false,false,2026-06-23T08:20:09.268791+00:00
SAP2698_9_ppn_readout,PPN readout,gamma;beta;alpha_i;zeta_i;xi,ACT2697_7,"weak-field residual vector, not a derived pass",Newton stack requires second-order PPN source stability; 2697 keeps PPN residual handoff open,derive the metric expansion in the observed frame after source normalization and show PPN residual vector vanishes or is bounded,NOT_DERIVED,false,PPN gamma/beta/preferred-frame/preferred-location vector,score only after q_loc/source/readout maps exist,false,false,2026-06-23T08:20:09.268793+00:00
