same_parent_branch_id,inventory_id,artifact,contribution,strength,claim_status,source_paths,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_0_868_chain,868 local-GR reduction chain,full local-GR reduction stack from quotient/matter descent to PPN vector,strong_required_chain,conditional/open; no claim,source-intake/mts_residuals/P8_Y5_R10_868_LOCAL_GR_REDUCTION_CHAIN.csv; source-intake/mts_residuals/P8_Y5_R10_868_LOCAL_GR_BLOCKER_AUDIT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_1_907_rollup,907 residual stack rollup,prioritizes EH operator and projector/Bianchi as highest blockers,strong_priority_evidence,nonclaim priority map,source-intake/mts_residuals/P8_Y5_R10_907_LOCAL_GR_RESIDUAL_STACK_ROLLUP.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_2_956_left_hand,956 left-hand EH/Newton gate map,"EH core, extra-sector silence, nohair, measured-GM, constant source normalization, PPN completion",strong_gate_map,all claim flags false,source-intake/mts_residuals/P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_3_956_source,956 source-side GR/Newton spine,"ordinary source side can be standard if one coframe, no source-only species slot, total Hilbert source, common kappa",conditional_source_spine,not parent signed,source-intake/mts_residuals/P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_4_957_parent_spine,957 parent local-GR spine ledger,six-layer parent spine from observed frame to PPN completion,strong_rollup,EH operator highest priority and extra sectors active,source-intake/mts_residuals/P8_Y5_R10_957_PARENT_LOCAL_GR_SPINE_LEDGER.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_5_958_EH_attempt,958 EH core selection attempt,Lovelock-style route known if local 4D metric-only second-order LC no-extra-field premises close,best_EH_theorem_shape,not parent derived,source-intake/mts_residuals/P8_Y5_R10_958_EH_PREMISE_AUDIT.csv; source-intake/mts_residuals/P8_Y5_R10_958_EH_CORE_SELECTION_ATTEMPT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_6_990_ladder,990 GR/Newton reentry ladder,"source mass was live edge earlier, but operator remains blocked",useful_ladder,needs updated selection after R10 freeze,source-intake/mts_residuals/P8_Y5_R10_990_GR_NEWTON_REENTRY_LADDER.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_7_1212_parent_lhs,1212 parent LHS EH/Newton attempt,guards against importing EH or GR smuggling; parent LHS zero blocked,critical_guardrail,parent LHS not derived,source-intake/mts_residuals/P8_Y5_R10_1212_PARENT_LHS_EH_NEWTON_ATTEMPT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_8_1339_EH_gate,1339 EH left-hand gate,"metric-only local 4D, second-order, Levi-Civita, extra-sector silence, source-GM transfer",strongest_operator_gate,central blockers remain,source-intake/mts_residuals/P8_Y5_R10_1339_EH_LEFT_HAND_REDUCTION_GATE.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_9_1339_Newton,1339 Newton transfer blockers,"Newton needs EH operator, source closure, and GM calibration",strong_Newton_guard,Newton claim blocked,source-intake/mts_residuals/P8_Y5_R10_1339_NEWTON_TRANSFER_BLOCKERS.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_10_1473_PPN,1473 Newton/PPN gate update,"double-zero, Newton, and PPN fail for claim but residual policy passes",good_nonclaim_policy,no promotion,source-intake/mts_residuals/P8_Y5_R10_1473_NEWTON_PPN_LOCAL_GR_GATE_UPDATE.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_11_1485_verdict,1485 reduction verdict,"best derivation route was quotient descent of ordinary matter, but PPN/readout and WEP products remain open",source_side_hint,not full local-GR,source-intake/mts_residuals/P8_Y5_R10_1485_LOCAL_GR_NEWTON_REDUCTION_VERDICT.csv,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,INV1511_12_1510_reentry,1510 R10 freeze and GR reentry,R10 frozen; parent GR/Newton route selected,current_route_authority,continue derivation,source-intake/mts_residuals/P8_Y5_R10_1510_PARENT_GR_DERIVATION_REENTRY_PLAN.csv; source-intake/mts_residuals/P8_Y5_R10_1510_LOCAL_GR_NEWTON_STATUS.csv; source-intake/mts_residuals/P8_Y5_BRR545_1510_VALIDATION.csv,False,False,False,False
