source_id,local_path,needle,purpose,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1211_0_1210_next,1210-Y5-R10-first-local-curvature-scale-and-Gres-bracket-smoke.md,NEXT1210_0_1211,handoff to G_res norm source or local residual zero theorem,True,True,False,False
SRC1211_1_1210_gres_gap,source-intake/mts_residuals/P8_Y5_R10_1210_SOURCE_GAPS.csv,GAP1210_1_Gres,G_res_norm identified as pressure bottleneck,True,True,False,False
SRC1211_2_1210_grid,source-intake/mts_residuals/P8_Y5_R10_1210_FERMI_BRACKET_GRID.csv,allowed_CpGres_product,allowed C_P*G_res product range from clean Fermi bracket,True,True,False,False
SRC1211_3_1193_Gres_definition,source-intake/mts_residuals/P8_Y5_R10_1193_VECTOR_TENSOR_COMPENSATOR_CONTRACT.csv,VTC1193_0_residual_source_split,original G_res definition after scalar branch split,True,True,False,False
SRC1211_4_1193_ricci_exact,source-intake/mts_residuals/P8_Y5_R10_1193_RICCI_EXACT_SCALAR_BRANCH.csv,RES1193_5_matter_domain_failure,generic matter scalar exactness failure and Ricci-curl residual,True,True,False,False
SRC1211_5_1194_scalar_classifier,source-intake/mts_residuals/P8_Y5_R10_1194_EINSTEIN_SCALAR_BOUND_FORMS.csv,ESB1194_4_domain_classifier,Einstein/Ricci-flat scalar branch classifier,True,True,False,False
SRC1211_6_1195_range,1195-Y5-R10-parent-DT-operator-range-source-or-Einstein-domain-classifier.md,DTA1195_3_exact_range_condition,G_res range/cokernel condition for D_T,True,True,False,False
SRC1211_7_1199_profile_schema,source-intake/mts_residuals/P8_Y5_R10_1199_GRES_PROFILE_SCHEMA.csv,GRP1199_0_G_res_profile,G_res profile source schema,True,True,False,False
SRC1211_8_956_source_spine,source-intake/mts_residuals/P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,SSG956_5_source_side_verdict,source-side GR/Newton hidden/species residual spine,True,True,False,False
SRC1211_9_1206_Gres_input,1206-Y5-R10-KT-boundary-trace-law-or-Ploc-leakage-smallness-derivation.md,IN1206_3_Gres_norm,G_res_norm same-domain input for boundary and projector routes,True,True,False,False
