checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4629,VAL4629_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4629,VAL4629_01_csv_parse,PASS,P8_Y5_R2FR_4629_SOURCE_REGISTER.csv:11;P8_Y5_R2FR_4629_CANONICAL_NORMALIZATION_ROWS.csv:4;P8_Y5_R2FR_4629_ANCHOR_SMOKE_INPUT_ROWS.csv:6;P8_Y5_R2FR_4629_FIRST_ANCHOR_SMOKE_RUNNER_RESULTS.csv:6;P8_Y5_R2FR_4629_ANCHOR_SMOKE_RUNNER_RULES.csv:4;P8_Y5_R2FR_4629_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4629_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4629_PROMOTION_GATES.csv:3;P8_Y5_R2FR_4629_DECISION.csv:1;P8_Y5_R2FR_4629_STATUS.csv:1;P8_Y5_R2FR_4629_NEXT_TARGET.csv:1,False,False
4629,VAL4629_02_current_branch_fails_closed,PASS,FAIL_CLOSED_MISSING_NUMERIC_INPUT,False,False
4629,VAL4629_03_runner_has_pass_and_fail_controls,PASS,pass=2 fail=3,False,False
4629,VAL4629_04_co_normalization_guard_present,PASS,source coupling co-normalization row present,False,False
4629,VAL4629_05_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4629,VAL4629_06_doc_marker,PASS,checkpoint doc marker present,False,False
4629,VAL4629_07_formal_marker,PASS,formal marker present,False,False
4629,VAL4629_08_claim_register,PASS,claim register row present,False,False
4629,VAL4629_09_spine_marker,PASS,spine marker present,False,False
4629,VAL4629_10_packet_marker,PASS,packet marker present,False,False
4629,VAL4629_11_next_target,PASS,4630-Y5-R2FR-co-normalized-gap-and-source-coupling-parent-action.md,False,False
4629,VAL4629_12_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4629,VAL4629_13_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4629,VAL4629_OVERALL,PASS,4629 canonical anchor smoke checkpoint,False,False
