branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1682,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1681_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1681-Y5-R2FR-finite-Rsource-contract-validator-or-parent-action-owner-clause.md,True,True,no parent-action owner clause; future tests now need real theorem-zero clauses,source-branch runner import gate and parent-clause search,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1681_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1681_VALIDATION.csv,True,True,VAL1681_OVERALL; PASS,source-branch runner import gate and parent-clause search,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1681_result_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1681_VALIDATOR_RESULT_MATRIX.csv,True,True,RFC1680_0; REJECT_MISSING_ZERO_OR_VALUE_SOURCE_PATH_PARENT_BASIS_OR_ARENA_PROJECTION,source-branch runner import gate and parent-clause search,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1681_arena_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1681_ARENA_USE_REFUSAL_MATRIX.csv,True,True,AR1681_0_WEP; REJECT_ARENA_USE; AR1681_3_R11,source-branch runner import gate and parent-clause search,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1681_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1681_PARENT_ACTION_OWNER_CLAUSE_AUDIT.csv,True,True,OCA1681_4_current_owner; MISSING_CURRENT_OWNER,source-branch runner import gate and parent-clause search,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1681_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1681_NEXT_TARGET.csv,True,True,1682-Y5-R2FR-source-branch-runner-import-gate-and-parent-clause-search.md,source-branch runner import gate and parent-clause search,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1680_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_SOURCE_CURRENT_OWNER_ZERO_THEOREM_CLAUSES.csv,True,True,CL1680_3; NoSourceOnlySpeciesSlot; CL1680_7; radiative_readout_stability,source-branch runner import gate and parent-clause search,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1680_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_FINITE_RSOURCE_COEFFICIENT_CONTRACT_NONCLAIM.csv,True,True,RFC1680_5; MISSING_BETA_SOURCE_ALPHA_OWNER_OR_COEFFICIENT,source-branch runner import gate and parent-clause search,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1680_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_COUNTERMODEL_MERGE_LEDGER.csv,True,True,CM1680_2; current_rescaling,source-branch runner import gate and parent-clause search,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1338_theorem_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_OBJECT_LANGUAGE_THEOREM_ATTEMPT.csv,True,True,OLT1338_6_verdict; NOT_DERIVED_CURRENT_CORPUS,source-branch runner import gate and parent-clause search,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1416_ban_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_CURRENT_RESCALING_BAN_ATTEMPT.csv,True,True,BAN1416_6_verdict; BAN_NOT_PROVED_FIRST_RSOURCE_ROW_REQUIRED,source-branch runner import gate and parent-clause search,False,False
