config,channel_i,channel_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6_replica,site:G00,site:G00,0.0015213856208032975,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,site:G01,5.4979373955684435e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,site:G02,-1.2385186921903333e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,site:G03,-0.00018972361732697018,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,site:G04,5.5280455474773037e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,site:G05,-1.0180010287086891e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,site:G06,0.00027997214017241363,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,site:G07,-1.2789569905543646e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,site:G08,-9.21556436176488e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,site:G09,-5.653345756841436e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,site:G10,8.361637203751842e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,site:G11,3.514555070050893e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,half_link:G00,0.0015005987650750067,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,half_link:G01,5.470139664240741e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,half_link:G02,-2.7704322156319668e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,half_link:G03,-0.00019308205221933573,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,half_link:G04,5.3885161907241584e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
