timestamp_utc,branch_id,checkpoint_id,valid_for_claim,kernel_id,lambda_over_b_eta,half_path_over_b_zeta,local_yukawa_suppression_exp_minus_b_over_lambda,I_X_dimensionless,D_shapiro_dimensionless,G_X_dimensionless,xi_H_max_if_no_other_terms,xi_H_definition,status,why_nonclaim,score_ready,claim_allowed
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,YX3671_eta_0.01_zeta_215.032,1.000000000000e-02,2.150321556705e+02,3.720075976021e-44,9.313256458352e-45,1.212788033086e+01,7.679212033988e-46,2.995098963045e+40,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,SCALAR_SLIP_YUKAWA_KERNEL_CONDITIONAL_NONCLAIM,"requires parent equation P_TF[dd(Phi-Psi)]=C_parent_H*k_H*P_TF[ddX], boundary kernel silence, and sourced C_parent_H/k_H/f_EM/Z_X",False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,YX3671_eta_0.01_zeta_1000,1.000000000000e-02,1.000000000000e+03,3.720075976021e-44,9.313256379682e-45,1.520180541908e+01,6.126414674398e-46,3.754234935503e+40,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,SCALAR_SLIP_YUKAWA_KERNEL_CONDITIONAL_NONCLAIM,"requires parent equation P_TF[dd(Phi-Psi)]=C_parent_H*k_H*P_TF[ddX], boundary kernel silence, and sourced C_parent_H/k_H/f_EM/Z_X",False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,YX3671_eta_0.01_zeta_2000,1.000000000000e-02,2.000000000000e+03,3.720075976021e-44,9.264269831520e-45,1.658809940520e+01,5.584889266225e-46,4.118255332132e+40,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,SCALAR_SLIP_YUKAWA_KERNEL_CONDITIONAL_NONCLAIM,"requires parent equation P_TF[dd(Phi-Psi)]=C_parent_H*k_H*P_TF[ddX], boundary kernel silence, and sourced C_parent_H/k_H/f_EM/Z_X",False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,YX3671_eta_0.1_zeta_215.032,1.000000000000e-01,2.150321556705e+02,4.539992976248e-05,3.556012463234e-05,1.212788033086e+01,2.932097255433e-06,7.844214566002e+00,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,SCALAR_SLIP_YUKAWA_KERNEL_CONDITIONAL_NONCLAIM,"requires parent equation P_TF[dd(Phi-Psi)]=C_parent_H*k_H*P_TF[ddX], boundary kernel silence, and sourced C_parent_H/k_H/f_EM/Z_X",False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,YX3671_eta_0.1_zeta_1000,1.000000000000e-01,1.000000000000e+03,4.539992976248e-05,3.556012463234e-05,1.520180541908e+01,2.339204038732e-06,9.832404364550e+00,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,SCALAR_SLIP_YUKAWA_KERNEL_CONDITIONAL_NONCLAIM,"requires parent equation P_TF[dd(Phi-Psi)]=C_parent_H*k_H*P_TF[ddX], boundary kernel silence, and sourced C_parent_H/k_H/f_EM/Z_X",False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,YX3671_eta_0.1_zeta_2000,1.000000000000e-01,2.000000000000e+03,4.539992976248e-05,3.556012463094e-05,1.658809940520e+01,2.143713017525e-06,1.072904806379e+01,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,SCALAR_SLIP_YUKAWA_KERNEL_CONDITIONAL_NONCLAIM,"requires parent equation P_TF[dd(Phi-Psi)]=C_parent_H*k_H*P_TF[ddX], boundary kernel silence, and sourced C_parent_H/k_H/f_EM/Z_X",False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,YX3671_eta_1_zeta_215.032,1.000000000000e+00,2.150321556705e+02,3.678794411714e-01,8.420488764814e-01,1.212788033086e+01,6.943083651137e-02,3.312649127630e-04,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,SCALAR_SLIP_YUKAWA_KERNEL_CONDITIONAL_NONCLAIM,"requires parent equation P_TF[dd(Phi-Psi)]=C_parent_H*k_H*P_TF[ddX], boundary kernel silence, and sourced C_parent_H/k_H/f_EM/Z_X",False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,YX3671_eta_1_zeta_1000,1.000000000000e+00,1.000000000000e+03,3.678794411714e-01,8.420488764814e-01,1.520180541908e+01,5.539137314732e-02,4.152271137751e-04,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,SCALAR_SLIP_YUKAWA_KERNEL_CONDITIONAL_NONCLAIM,"requires parent equation P_TF[dd(Phi-Psi)]=C_parent_H*k_H*P_TF[ddX], boundary kernel silence, and sourced C_parent_H/k_H/f_EM/Z_X",False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,YX3671_eta_1_zeta_2000,1.000000000000e+00,2.000000000000e+03,3.678794411714e-01,8.420488764814e-01,1.658809940520e+01,5.076222754110e-02,4.530928037265e-04,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,SCALAR_SLIP_YUKAWA_KERNEL_CONDITIONAL_NONCLAIM,"requires parent equation P_TF[dd(Phi-Psi)]=C_parent_H*k_H*P_TF[ddX], boundary kernel silence, and sourced C_parent_H/k_H/f_EM/Z_X",False,False
2026-06-30T04:57:24.205285+00:00,MTS_R2FR_Y5_HESSIAN_STF_PARENT_NORMALIZATION_OR_KH_SOURCE_COEFFICIENT_3671,3671,False,YX3671_eta_10_zeta_215.032,1.000000000000e+01,2.150321556705e+02,9.048374180360e-01,4.854138049363e+00,1.212788033086e+01,4.002462027112e-01,5.746463013065e-05,xi_H=|C_parent_H*k_H*f_EM/Z_X| in scalar-slip normalization Y_X=xi_H*X_shape,SCALAR_SLIP_YUKAWA_KERNEL_CONDITIONAL_NONCLAIM,"requires parent equation P_TF[dd(Phi-Psi)]=C_parent_H*k_H*P_TF[ddX], boundary kernel silence, and sourced C_parent_H/k_H/f_EM/Z_X",False,False
