check_id,result,detail,generated_utc
V901_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T14:23:36.138117+00:00
V901_1_prior_900_clean,pass,P8_Y5_BRR545_900_VALIDATION.csv clean,2026-06-13T14:23:36.138117+00:00
V901_2_certificate_rule_written,pass,trace-owner certificate stack recorded,2026-06-13T14:23:36.138117+00:00
V901_3_certificate_not_signed,pass,Q_* and K_parent block parent P_tr,2026-06-13T14:23:36.138117+00:00
V901_4_rank_zero_not_claimed,pass,local rank-zero certificate fails for claim,2026-06-13T14:23:36.138117+00:00
V901_5_finite_fill_rows_staged_missing,pass,finite_fill_rows=8 all missing/nonclaim,2026-06-13T14:23:36.138117+00:00
V901_6_fork_selects_next_route,pass,902-Y5-R10-finite-trace-carrier-minimum-source-runner-or-Qtr-zero-proof.md,2026-06-13T14:23:36.138117+00:00
V901_7_claim_gates_false,pass,all parent/rank/finite/local claims remain blocked,2026-06-13T14:23:36.138117+00:00
V901_8_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed false,2026-06-13T14:23:36.138117+00:00
V901_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T14:23:36.138117+00:00
V901_10_route_selected,pass,902-Y5-R10-finite-trace-carrier-minimum-source-runner-or-Qtr-zero-proof.md,2026-06-13T14:23:36.138117+00:00
V901_11_validation_rows_ready,pass,validation table constructed,2026-06-13T14:23:36.138117+00:00
