source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1253_0_1252_next,source-intake/mts_residuals/P8_Y5_R10_1252_NEXT_TARGET.csv,NEXT1252_0_1253,handoff to reciprocal H_core/boundary-charge derivation attempt,False,False
SRC1253_1_1252_status,source-intake/mts_residuals/P8_Y5_R10_1252_LOCAL_BRANCH_STATUS_LEDGER.csv,LBS1252_1_finite_Hcore,finite H_core q_Rhat coefficient status,False,False
SRC1253_2_1251_map,source-intake/mts_residuals/P8_Y5_R10_1251_HCORE_TO_QRHAT_MAP_ATTEMPT.csv,CMAP1251_0_required_chain,required chain from H_core to reciprocal source/current,False,False
SRC1253_3_1251_blockers,source-intake/mts_residuals/P8_Y5_R10_1251_BLOCKER_LEDGER.csv,explicit weak-field H_core missing,current H_core and boundary blockers,False,False
SRC1253_4_1246_zero_clauses,source-intake/mts_residuals/P8_Y5_R10_1246_PARENT_QR_ZERO_THEOREM_CLAUSES.csv,QZT1246_5_topological,prior zero-theorem routes and topological-neutrality blocker,False,False
SRC1253_5_1248_failures,source-intake/mts_residuals/P8_Y5_R10_1248_FAILURE_LEDGER.csv,FAIL1248_3_boundary,minimal lambda_R ansatz boundary failure,False,False
SRC1253_6_07_constraint,07-nonpropagating-reciprocity-constraint.md,S_constraint = integral lambda_R R_AB,algebraic nonpropagating constraint route,False,False
SRC1253_7_10_contract,10-observer-map-symplectic-contract.md,a conserved cell current with a no-charge theorem,parent action contract and acceptable route list,False,False
SRC1253_8_11_current,11-cell-current-origin-attempt.md,W partial_r R_AB = Q_R,ordinary reciprocal current gives a constant charge,False,False
SRC1253_9_582_boundary,582-Y5-R10-boundary-charge-and-constraint-algebra-no-pole-audit.md,K_boundary = 0,boundary differentiability and cocycle gate shape,False,False
SRC1253_10_1039_boundary,1039-Y5-R10-boundary-charge-QX-Kboundary-zero-or-beta-bound-first-row.md,proper compact representative-`X` transformations,narrow compact/proper boundary-silence result and source-boundary blocker,False,False
SRC1253_11_1040_BX,1040-Y5-R10-parent-boundary-charge-formula-BX-or-alpha3-projection-bound.md,Q_X[epsilon]=int_partialSigma epsilon_nu B_X^nu dS,explicit boundary charge formula contract to analogize for reciprocal sector,False,False
