timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,VAL4160_0_sources,all cited source paths exist and contain required needles,True,SRC4160_00_4159_doc exists=True needle=True; SRC4160_01_4159_next exists=True needle=True; SRC4160_02_4159_theorem exists=True needle=True; SRC4160_03_4159_bounds exists=True needle=True; SRC4160_04_4156_glue exists=True needle=True; SRC4160_05_4156_gates exists=True needle=True; SRC4160_06_4061_domain exists=True needle=True; SRC4160_07_4043_domain exists=True needle=True; SRC4160_08_4061_boundary exists=True needle=True; SRC4160_09_4038_poynting exists=True needle=True; SRC4160_10_4155_flux exists=True needle=True; SRC4160_11_4056_packet exists=True needle=True; SRC4160_12_4056_adoption exists=True needle=True; SRC4160_13_script exists=True needle=True,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,VAL4160_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4160_SOURCE_REGISTER:14, P8_Y5_R2FR_4160_PIM_FIXEDNESS_THEOREM:5, P8_Y5_R2FR_4160_HIDDEN_INNER_CHARGE_VECTOR:7, P8_Y5_R2FR_4160_EPSILON_KERNEL_BOUND_ROWS:3, P8_Y5_R2FR_4160_FIRST_ORDER_COLLAPSE_GATE:3, P8_Y5_R2FR_4160_NEWTON_IMPACT:3, P8_Y5_R2FR_4160_STATUS:1, P8_Y5_R2FR_4160_NEXT_TARGET:1",False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,VAL4160_2_doc_tokens,"document records PiM variation, hidden split, collapse theorem, bounds and next target",True,tokens checked,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,VAL4160_3_pim,PiM theorem rows derive fixedness and fallback vector,True,PiM tokens checked,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,VAL4160_4_hidden,"hidden charge rows split boundary, domain, EM, symp and incoming channels",True,hidden tokens checked,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,VAL4160_5_bounds,"bound rows retain PiM, hidden and total epsilon_kernel components",True,bound tokens checked,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,VAL4160_6_collapse,collapse gate records conditional first-order route and no live claim,True,collapse tokens checked,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,VAL4160_7_status,"status records conditional collapse, unsigned packet and no Newton/local-GR claim",True,"[{'timestamp_utc': '2026-07-02T11:52:27+00:00', 'branch_id': 'MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160', 'checkpoint_id': '4160', 'result': 'PIM_FIXEDNESS_AND_HIDDEN_INNER_CHARGE_COLLAPSE_DERIVED_CONDITIONALLY_PACKET_ADOPTION_UNSIGNED', 'PiM_variation_decomposition_derived': 'True', 'PiM_fixedness_zero_conditional': 'True', 'hidden_inner_charge_split_derived': 'True', 'first_order_kernel_collapse_conditional': 'True', 'packet_adoption_parent_signed': 'False', 'Htau_integrability_parent_signed': 'False', 'no_incoming_monopole_signed': 'False', 'epsilon_kernel_bound_rows_emitted': 'True', 'numeric_epsilon_kernel_bound_populated': 'False', 'Newton_claimed': 'False', 'local_gr_claimed': 'False', 'next_target': '4161-Y5-R2FR-local-parent-packet-adoption-or-first-epsilon-kernel-score.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,VAL4160_8_next,next target is packet adoption or first epsilon_kernel score,True,"[{'timestamp_utc': '2026-07-02T11:52:27+00:00', 'branch_id': 'MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160', 'checkpoint_id': '4160', 'next_id': 'NEXT4160_0', 'target_doc': '4161-Y5-R2FR-local-parent-packet-adoption-or-first-epsilon-kernel-score.md', 'target_script': 'scripts/Y5_R2FR_4161_local_parent_packet_adoption_or_first_epsilon_kernel_score.py', 'objective': 'turn the selected 4038/4043/4054/4056/4061/4155 branches into one formally adopted local parent packet, or populate the first source-backed epsilon_kernel score row', 'success_gate': 'one action packet signs PiM fixedness, hidden inner charge silence, H_tau integrability and no-incoming/no-backfill clauses; otherwise EK4160 component rows receive source-backed numeric/bound values', 'reason': '4160 derives the conditional first-order kernel collapse; the remaining blocker is not algebra but formal packet adoption or quantitative bounds.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,VAL4160_9_no_claim,all outputs remain nonclaim and not score-ready,True,row_count=37,False,False
