split_id,parent_coefficient,subcoefficient,definition,units,candidate_value,lower_bound,upper_bound,source_anchor,source_path,source_path_exists,finite_value_present,prediction_source_backed,accepted_for_scoring,no_cancellation_policy,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SPL2971_00_eps_q_declaration,eps_q_parent,eps_q_declaration,q projection declared but not parent-owned,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,QMAP2911_0_projection_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_qmap_kernel_attempt_2911_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_01_eps_parent_chart,eps_q_parent,eps_parent_chart,Conf_parent chart/action object owner missing,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,SIG2970_0_parent_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_PARENT_SIGNATURE_GATE.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_02_eps_readout_order,eps_q_parent,eps_readout_order,q/readout order not proven pre-variation,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,AX1090_0_LC_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_PARENT_SIGNATURE_GATE.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_03_eps_aux_sort,eps_constraint,eps_aux_sort,Z/Lambda auxiliary sort not parent-signed,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,PAO2913_0_parent_sort,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_auxiliary_constraint_origin_2913_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_04_eps_action_image,eps_constraint,eps_action_image,S_Z action image missing,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,PAO2913_1_action_image,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_auxiliary_constraint_origin_2913_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_05_eps_compatibility_map,eps_constraint,eps_compatibility_map,"C^A[Q_vis,theta,top] public-basic map missing",dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,PAO2913_2_compatibility_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_auxiliary_constraint_origin_2913_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_06_eps_units_rank,eps_constraint,eps_units_rank,Lambda/Z/C units and rank/null projector missing,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,PAO2913_3_multiplier_units_rank,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_auxiliary_constraint_origin_2913_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_07_eps_Qvis_constructor,eps_factorization,eps_Qvis_constructor,Q_vis constructor not signed,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,QMAP2911_0_projection_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_qmap_kernel_attempt_2911_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_08_eps_qbar_pullback,eps_factorization,eps_qbar_pullback,q|C_Z=qbar(Q_vis) not certified,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,DQZ1671_3_zero_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_DQZ_FACTOR_INPUT_ROWS.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_09_eps_component_matrix,eps_factorization,eps_component_matrix,Dq component derivative matrix rows not numeric/theorem-zero,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,DQM1674_4_residual_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
