validation_id,passed,detail,generated_utc
VAL2799_0_sources_exist,True,all cited local source paths exist,2026-06-24T01:52:03.612335+00:00
VAL2799_1_theorem_attempted,True,GK/q_loc theorem attempt exists,2026-06-24T01:52:03.612349+00:00
VAL2799_2_zero_not_derived,True,q_loc zero is not claimed,2026-06-24T01:52:03.612352+00:00
VAL2799_3_schema_complete,True,Helmholtz/action schema has all gates,2026-06-24T01:52:03.612355+00:00
VAL2799_4_runner_retains_residual,True,q_loc residual is retained,2026-06-24T01:52:03.612358+00:00
VAL2799_5_forbidden_routes_refused,True,plateau and bookkeeping shortcuts are refused,2026-06-24T01:52:03.612361+00:00
VAL2799_6_q_loc_formula_retained,True,physical q_loc formula is retained,2026-06-24T01:52:03.612363+00:00
VAL2799_7_bound_interface_nonclaim,True,bound interface remains nonclaim,2026-06-24T01:52:03.612366+00:00
VAL2799_8_product_runner_refuses,True,product runner refuses claim,2026-06-24T01:52:03.612369+00:00
VAL2799_9_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T01:52:03.612371+00:00
VAL2799_10_next_target_2800,True,next target is 2800,2026-06-24T01:52:03.612374+00:00
VAL2799_11_branch_outputs_exist,True,branch copies were written,2026-06-24T01:52:03.612376+00:00
VAL2799_12_outputs_exist,True,all generated output paths exist,2026-06-24T01:52:03.612379+00:00
VAL2799_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T01:52:03.612381+00:00
VAL2799_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T01:52:03.612384+00:00
VAL2799_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T01:52:03.612386+00:00
VAL2799_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T01:52:03.612389+00:00
VAL2799_17_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T01:52:03.612391+00:00
VAL2799_OVERALL,True,2799 tests Gamma/Khat/q_loc action-existence. The derivation route is precise but not proven; plateau/bookkeeping shortcuts are refused; q_loc is retained as an explicit nonclaim residual with a rolled-forward bound interface.,2026-06-24T01:52:03.612398+00:00
