validation_id,passed,detail,timestamp_utc
VAL2847_0_sources_exist,True,all source-register local paths exist,2026-06-24T11:59:17.772719+00:00
VAL2847_1_source_anchors,True,all source-register anchors were found,2026-06-24T11:59:17.772731+00:00
VAL2847_2_bound_map_channels,True,dry-run bound map has gamma/beta/eta/preferred-frame/clock/total channels,2026-06-24T11:59:17.772734+00:00
VAL2847_3_predictions_missing,True,MTS numeric prediction rows remain missing,2026-06-24T11:59:17.772737+00:00
VAL2847_4_input_gates_blocked,True,prediction input gates remain blocked,2026-06-24T11:59:17.772739+00:00
VAL2847_5_no_cancellation_rules,True,no-cancellation scoring rule recorded,2026-06-24T11:59:17.772742+00:00
VAL2847_6_dry_run_no_score,True,dry run refuses numeric scoring,2026-06-24T11:59:17.772744+00:00
VAL2847_7_next_target_2848,True,2848 first finite prediction/theorem-zero target selected,2026-06-24T11:59:17.772747+00:00
VAL2847_8_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T11:59:17.772749+00:00
VAL2847_9_branch_outputs_exist,True,branch copies were written,2026-06-24T11:59:17.772752+00:00
VAL2847_10_csv_parse,True,all generated CSV outputs parse,2026-06-24T11:59:17.772754+00:00
VAL2847_11_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T11:59:17.772757+00:00
VAL2847_12_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T11:59:17.772759+00:00
VAL2847_13_no_numeric_predictions,True,no MTS numeric prediction rows inserted,2026-06-24T11:59:17.772761+00:00
VAL2847_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T11:59:17.772764+00:00
VAL2847_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T11:59:17.772766+00:00
VAL2847_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T11:59:17.772768+00:00
VAL2847_OVERALL,True,"2847 builds a nonclaim local PPN dry-run bound map with comparator rows, blocks scoring because MTS prediction inputs are missing, and selects the first finite prediction/theorem-zero row as next target.",2026-06-24T11:59:17.772771+00:00
