checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4788,VAL4788_0_sources,source paths and needles exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4788_SOURCE_REGISTER.csv,False,2026-07-08T05:25:57+00:00
4788,VAL4788_1_physical_partial_blocks,physical partial closure blocks,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4788_CONTROLLED_RESIDUAL_CLOSURE_AGGREGATE_OUTPUT.csv,False,2026-07-08T05:25:57+00:00
4788,VAL4788_2_private_testbench_zero,private controlled source testbench zero opens,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4788_CONTROLLED_RESIDUAL_CLOSURE_AGGREGATE_OUTPUT.csv,False,2026-07-08T05:25:57+00:00
4788,VAL4788_3_partial_rhoh_blocks,partial controlled source still blocks rhoH,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4788_RHOH_OUTPUT_FROM_CLOSURE_PROFILE.csv,False,2026-07-08T05:25:57+00:00
4788,VAL4788_4_private_testbench_rhoh,private testbench computes exact rhoH,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4788_RHOH_OUTPUT_FROM_CLOSURE_PROFILE.csv,False,2026-07-08T05:25:57+00:00
4788,VAL4788_5_finite_bound_interval,finite controlled bound computes interval,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4788_RHOH_OUTPUT_FROM_CLOSURE_PROFILE.csv,False,2026-07-08T05:25:57+00:00
4788,VAL4788_6_forbidden_postfit_fails,forbidden postfit closure fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4788_CONTROLLED_RESIDUAL_CLOSURE_AGGREGATE_OUTPUT.csv,False,2026-07-08T05:25:57+00:00
4788,VAL4788_7_counterfactual_open,counterfactual reaches open runner,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4788_OPEN_ARENA_OUTPUT.csv,False,2026-07-08T05:25:57+00:00
4788,VAL4788_8_gates,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4788_PROMOTION_GATES.csv,False,2026-07-08T05:25:57+00:00
4788,VAL4788_9_claim,claim row L-630 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T05:25:57+00:00
4788,VAL4788_10_resume,resume points to next target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T05:25:57+00:00
4788,VAL4788_OVERALL,all 4788 controlled residual closure testbench checks pass,PASS,CONTROLLED_RESIDUAL_CLOSURE_TESTBENCH_INSTALLED_PHYSICAL_SIX_COMPONENTS_STILL_UNSIGNED_PRIVATE_TESTBENCH_ZERO_WORKS_NONCLAIM,False,2026-07-08T05:25:57+00:00
