check_id,result,detail,generated_utc
V1045_SUMMARY,pass,1045 parent matter functor descent signature or qbar component fill validation summary,2026-06-14T08:10:24.616743+00:00
V1045_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T08:10:24.616755+00:00
V1045_2_functor_signature_blocked,pass,parent matter functor signature is audited and remains unsigned,2026-06-14T08:10:24.616759+00:00
V1045_3_vertical_lift_blocked,pass,vertical lift gates are explicit and blocked,2026-06-14T08:10:24.616762+00:00
V1045_4_qbar_geom_attempt_blocked,pass,qbar_geom chain-rule sublemma is exact but not promotable,2026-06-14T08:10:24.616764+00:00
V1045_5_component_rows_nonclaim,pass,qbar_geom/qbar_marker component rows are filled as nonclaim templates,2026-06-14T08:10:24.616767+00:00
V1045_6_bound_anchors_nonclaim,pass,WEP/R10/clock anchors are linked but nonclaim,2026-06-14T08:10:24.616769+00:00
V1045_7_mts_template_schema_nonclaim,pass,MTS smoke template has runner schema and no claim-valid rows,2026-06-14T08:10:24.616772+00:00
V1045_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1045 placeholder rows,2026-06-14T08:10:24.616774+00:00
V1045_9_claim_gates_blocked,pass,all matter-functor/qbar/local-GR claim gates remain blocked,2026-06-14T08:10:24.616777+00:00
V1045_10_next_target_written,pass,next target row is present,2026-06-14T08:10:24.616779+00:00
V1045_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T08:10:24.616782+00:00
V1045_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T08:10:24.616784+00:00
