checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_0_sources_exist,all cited source paths exist,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_1_needles_found,all cited source needles found,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_2_parent_zero_unsigned,parent zero and exact AJ zero are not claimed,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_3_AJ_law_present,AJ finite strong-window law emitted,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_4_product_bounds_are_positive,product bounds parse and are not direct cGamma rows,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_5_required_profiles_blocked,required profile rows remain explicit missing nonclaim rows,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_6_window_controls,strong-window controls behave as expected,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_7_order_one_ratio,order-one required ratio matches reciprocal coefficient,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_8_formal_doc,formal document written,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_9_checkpoint_doc,post-checkpoint document written,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_10_claim_row,claim register row added,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_11_no_claim_rows,all generated rows remain private nonclaim rows,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_csv_sources,P8_Y5_R2FR_4287_SOURCE_REGISTER.csv parses with rows,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_csv_parent_zero_audit,P8_Y5_R2FR_4287_PARENT_ZERO_AUDIT.csv parses with rows,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_csv_aj_reduction,P8_Y5_R2FR_4287_AJ_REDUCTION_MAP.csv parses with rows,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_csv_cgamma_product_bounds,P8_Y5_R2FR_4287_CGAMMA_PRODUCT_BOUNDS.csv parses with rows,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_csv_required_profiles,P8_Y5_R2FR_4287_REQUIRED_PROFILE_ROWS.csv parses with rows,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_csv_strong_window,P8_Y5_R2FR_4287_STRONG_WINDOW_CALCULATOR.csv parses with rows,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_csv_decision,P8_Y5_R2FR_4287_DECISION.csv parses with rows,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_csv_firewall,P8_Y5_R2FR_4287_CLAIM_FIREWALL.csv parses with rows,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_csv_status,P8_Y5_R2FR_4287_STATUS.csv parses with rows,True,generated_artifacts,False,False
4287,MTS_R2FR_Y5_CGAMMA_AJ_REAL_PROFILE_OR_PARENT_COEFFICIENT_DERIVATION_4287,2026-07-03T15:21:55+00:00,PARENT_ZERO_NOT_DERIVED_AJ_REDUCED_TO_EXPLICIT_STRONG_WINDOW_PROFILE_LAW_NONCLAIM,VAL4287_csv_next_target,P8_Y5_R2FR_4287_NEXT_TARGET.csv parses with rows,True,generated_artifacts,False,False
