outer_node_id,decay_cosine,epsilon_id,quadrature_order,segment_type,segment_id,lower,upper,segment_length,pole_ids,pole_count,raw_integral_real,raw_integral_imaginary,regular_remainder_real,regular_remainder_imaginary,analytic_singular_real,analytic_singular_imaginary,subtracted_integral_real,subtracted_integral_imaginary,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00,-0.9192601348487303,E040,32,REGULAR_COMPLEMENT,S01,-0.995,-0.6436140577339877,0.3513859422660123,,0,-0.16347047825158145,-0.027883709809258965,-0.16347047825158145,-0.027883709809258965,0.0,0.0,-0.16347047825158145,-0.027883709809258965,False,False,False
N00,-0.9192601348487303,E040,32,REGULAR_COMPLEMENT,S02,-0.6436140577339877,-0.5196297944678616,0.1239842632661261,,0,19447.306349008126,-386.497419555486,19447.306349008126,-386.497419555486,0.0,0.0,19447.306349008126,-386.497419555486,False,False,False
N00,-0.9192601348487303,E040,32,REGULAR_COMPLEMENT,S03,-0.5196297944678616,0.300000000493601,0.8196297949614626,,0,434099.35984462075,-5099.389784257349,434099.35984462075,-5099.389784257349,0.0,0.0,434099.35984462075,-5099.389784257349,False,False,False
N00,-0.9192601348487303,E040,32,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.005682308292749138,-0.0012955186128641599,-0.005682308292749138,-0.0012955186128641599,0.0,0.0,-0.005682308292749138,-0.0012955186128641599,False,False,False
N00,-0.9192601348487303,E040,128,REGULAR_COMPLEMENT,S01,-0.995,-0.6436140577339877,0.3513859422660123,,0,-0.16011490537988124,-0.026837330908874087,-0.16011490537988124,-0.026837330908874087,0.0,0.0,-0.16011490537988124,-0.026837330908874087,False,False,False
N00,-0.9192601348487303,E040,128,REGULAR_COMPLEMENT,S02,-0.6436140577339877,-0.5196297944678616,0.1239842632661261,,0,19447.306348964972,-386.49741980313956,19447.306348964972,-386.49741980313956,0.0,0.0,19447.306348964972,-386.49741980313956,False,False,False
N00,-0.9192601348487303,E040,128,REGULAR_COMPLEMENT,S03,-0.5196297944678616,0.300000000493601,0.8196297949614626,,0,434099.35463893524,-5099.369353185821,434099.35463893524,-5099.369353185821,0.0,0.0,434099.35463893524,-5099.369353185821,False,False,False
N00,-0.9192601348487303,E040,128,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.0054803516452304624,-0.0012319060311138867,-0.0054803516452304624,-0.0012319060311138867,0.0,0.0,-0.0054803516452304624,-0.0012319060311138867,False,False,False
N00,-0.9192601348487303,E040,512,REGULAR_COMPLEMENT,S01,-0.995,-0.6436140577339877,0.3513859422660123,,0,-0.16030089442635992,-0.026898184718957437,-0.16030089442635992,-0.026898184718957437,0.0,0.0,-0.16030089442635992,-0.026898184718957437,False,False,False
N00,-0.9192601348487303,E040,512,REGULAR_COMPLEMENT,S02,-0.6436140577339877,-0.5196297944678616,0.1239842632661261,,0,19447.306349140254,-386.49741936759574,19447.306349140254,-386.49741936759574,0.0,0.0,19447.306349140254,-386.49741936759574,False,False,False
