checkpoint,validation_gate,passed,evidence
5455,all_sources_exist,True,8
5455,checkpoint_5452_parent_smoke_is_valid,True,INNER_Q_PROJECTION_COMPRESSION_CERTIFIED__EIGHT_EVENT_CORRELATED_SMOKE_PASSES__RUN_FULL_RESUME_SAFE_COVER
5455,checkpoint_5454_superprojection_smoke_is_valid,True,EXACT_EPSILON_SUPERPROJECTION_REDUCTION_CERTIFIED__EIGHT_EVENT_SMOKE_PASSES__RUN_85_JOB_COVER
5455,supermanifest_has_85_unique_jobs,True,85
5455,source_map_has_2074_unique_source_jobs,True,2074
5455,saved_payload_accounting_reconstructs_supermanifest,True,85+0+0
5455,completed_x_partitions_reconstruct,True,0.0
5455,completed_passing_arc_matrices_are_complete,True,35648
5455,no_exception_markers_are_present,True,0
5455,no_completed_superprojection_has_certificate_failure,True,0
5455,certified_source_ids_are_unique,True,2074/2074
5455,formalization_workbench_untouched,True,before=8760;after=8760
5455,partial_progress_does_not_promote_full_cover,True,pending=0
5455,broad_claims_remain_false,True,inner-Q only
