projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,x_lower,x_upper,x_width,source_inner_leaf_count,x_subleaf_count,maximum_x_refinement_depth,covered_x_width,x_width_absolute_error,energy_arc_count,passed_arc_count,failed_arc_count,refinement_witness_count,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,refined_failure_classes,unresolved_failure_classes,runtime_seconds,correlated_Q_projection_smoke_passes,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,checkpoint,runner_revision,supermanifest_sha256,projection_fingerprint,correlated_Q_superprojection_passes,source_projection_job_count,source_projection_job_ids,seeded_from_checkpoint_5454,seed_source_path,seed_source_sha256,superprojection_epsilon_width
E01__U017__em1__s0000to0000of0001__x00,E01,U017,-1,0,1,0.7534623677678711,0.7534680815981321,5.713830260933861e-06,48,1,0,5.713830260933861e-06,0.0,32,32,0,0,91516548.80150984,36606619520603.93,4.1540025977595954e-07,[],[],9.159905699954834,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,95245fbb42d33f0e86998f3c16332e5edc5a695dcb9e784b0b9eff4865e8dade,True,1,E01__U017__em1__s0000of0001__x00,False,,,
E01__U017__e0__s0000to0002of0032__x00,E01,U017,0,0,32,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,138,1,0,5.713830260933861e-06,0.0,32,32,0,0,10933.933367740636,4373573347.096253,2.1322632010676696e-06,[],[],10.213731000025291,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,8c10e9517a11a5d0cbe224a5e298e3d2980ee0a037f3157523fd31c8a89c68fe,True,3,E01__U017__e0__s0000of0032__x00|E01__U017__e0__s0001of0032__x00|E01__U017__e0__s0002of0032__x00,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5454\work-v1\E01__U017__e0__s0000to0002of0032__x00.json,86430f66d97cdae33f4faff070c5e42c485f303fe7d200838ebcdccafd03f7de,0.000234375
E01__U017__e0__s0003to0003of0032__x00,E01,U017,0,3,32,0.7534625706319211,0.7534678763314493,5.305699528168617e-06,44,1,0,5.305699528168617e-06,0.0,32,32,0,0,10790.287918634063,4316115167.453624,2.1341183938564597e-06,[],[],8.978739799989853,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,821b730154cd0dc4f3c8170a602426ad220f8b9efb8dee54db9f879f19b25a08,True,1,E01__U017__e0__s0003of0032__x00,False,,,
E01__U017__e0__s0004to0005of0032__x00,E01,U017,0,4,32,0.7534627746972876,0.7534676722660828,4.8975687951813285e-06,47,1,0,4.8975687951813285e-06,0.0,32,32,0,0,10692.04129428524,4276816517.714095,2.135544169877262e-06,[],[],9.212713800021447,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,be40676063225e447067d0582918c38ef0e4f7b5b701a1923c17f59d2f0bf2bd,True,2,E01__U017__e0__s0004of0032__x00|E01__U017__e0__s0005of0032__x00,False,,,
E01__U017__e0__s0006to0006of0032__x00,E01,U017,0,6,32,0.7534629787626541,0.7534674682007163,4.48943806219404e-06,24,1,0,4.48943806219404e-06,0.0,32,32,0,0,10565.650887355,4226260354.9419985,2.1372596157598826e-06,[],[],9.06023310002638,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,d93d09bbac97b80c071061c144f7e3c1f83090a260de06b10daf7309be7240e6,True,1,E01__U017__e0__s0006of0032__x00,False,,,
E01__U017__e0__s0007to0007of0032__x00,E01,U017,0,7,32,0.7534631828280205,0.7534672641353499,4.081307329428796e-06,14,1,0,4.081307329428796e-06,0.0,32,32,0,0,10454.92354172575,4181969416.6902986,2.1388320032306576e-06,[],[],8.810229999944568,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,c737a3f8c567be3018fcc5acbd30a2bf176dd1c4e21bfb41c39ce9e7ed21b6f5,True,1,E01__U017__e0__s0007of0032__x00,False,,,
E01__U017__e0__s0008to0008of0032__x00,E01,U017,0,8,32,0.7534635909587535,0.7534668560046169,3.265045863454219e-06,8,1,0,3.265045863454219e-06,0.0,32,32,0,0,10236.571788343346,4094628715.3373375,2.1419803314817304e-06,[],[],9.297215900034644,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,d8a7d81d3d8cd11fa22847abec289799fee2bac49ad2d7b5ae44d05022da6765,True,1,E01__U017__e0__s0008of0032__x00,False,,,
E01__U017__e0__s0009to0009of0032__x00,E01,U017,0,9,32,0.7534639847468888,0.7534664622164817,2.4774695929208335e-06,8,1,0,2.4774695929208335e-06,0.0,32,32,0,0,10029.924950947992,4011969980.3791957,2.145021953375441e-06,[],[],8.506778499984648,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,4cbb73946e6b3f7553e29cae9f0761135c7cbfde4a9b85c0fab7676f886e7fe5,True,1,E01__U017__e0__s0009of0032__x00,False,,,
E01__U017__e0__s0010to0010of0032__x00,E01,U017,0,10,32,0.7534651661112947,0.7534652808520759,1.1474078120965459e-07,2,1,0,1.1474078120965459e-07,0.0,32,32,0,0,9433.35999951652,3773343999.8066072,2.1541433870212074e-06,[],[],8.652672299998812,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,bf29bdfe8b89295222ea07672b6538668a091b7bc7d7fa7094346878ee654552,True,1,E01__U017__e0__s0010of0032__x00,False,,,
E02__U024__em1__s0000to0000of0001__x00,E02,U024,-1,0,1,0.8088845367276026,0.8088925091048759,7.97237727323541e-06,24,1,0,7.97237727323541e-06,0.0,32,32,0,0,712859.5605882634,285143824235.3053,9.131702455898304e-06,[],[],9.28375220001908,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,7dbaed735bfbebea42b3fa99577770fadc2b0ca2cbdfe82c2cbcdd99459418f3,True,1,E02__U024__em1__s0000of0001__x00,False,,,
