source_projection_job_id,certifying_superprojection_job_id,event_id,mapped_cell_id,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01__U017__em1__s0000of0001__x00,E01__U017__em1__s0000to0000of0001__x00,E01,U017,91516548.80150984,36606619520603.93,4.1540025977595954e-07,True,False,False,False
E01__U017__e0__s0000of0032__x00,E01__U017__e0__s0000to0002of0032__x00,E01,U017,10933.933367740636,4373573347.096253,2.1322632010676696e-06,True,False,False,False
E01__U017__e0__s0001of0032__x00,E01__U017__e0__s0000to0002of0032__x00,E01,U017,10933.933367740636,4373573347.096253,2.1322632010676696e-06,True,False,False,False
E01__U017__e0__s0002of0032__x00,E01__U017__e0__s0000to0002of0032__x00,E01,U017,10933.933367740636,4373573347.096253,2.1322632010676696e-06,True,False,False,False
E01__U017__e0__s0003of0032__x00,E01__U017__e0__s0003to0003of0032__x00,E01,U017,10790.287918634063,4316115167.453624,2.1341183938564597e-06,True,False,False,False
E01__U017__e0__s0004of0032__x00,E01__U017__e0__s0004to0005of0032__x00,E01,U017,10692.04129428524,4276816517.714095,2.135544169877262e-06,True,False,False,False
E01__U017__e0__s0005of0032__x00,E01__U017__e0__s0004to0005of0032__x00,E01,U017,10692.04129428524,4276816517.714095,2.135544169877262e-06,True,False,False,False
E01__U017__e0__s0006of0032__x00,E01__U017__e0__s0006to0006of0032__x00,E01,U017,10565.650887355,4226260354.9419985,2.1372596157598826e-06,True,False,False,False
E01__U017__e0__s0007of0032__x00,E01__U017__e0__s0007to0007of0032__x00,E01,U017,10454.92354172575,4181969416.6902986,2.1388320032306576e-06,True,False,False,False
E01__U017__e0__s0008of0032__x00,E01__U017__e0__s0008to0008of0032__x00,E01,U017,10236.571788343346,4094628715.3373375,2.1419803314817304e-06,True,False,False,False
E01__U017__e0__s0009of0032__x00,E01__U017__e0__s0009to0009of0032__x00,E01,U017,10029.924950947992,4011969980.3791957,2.145021953375441e-06,True,False,False,False
E01__U017__e0__s0010of0032__x00,E01__U017__e0__s0010to0010of0032__x00,E01,U017,9433.35999951652,3773343999.8066072,2.1541433870212074e-06,True,False,False,False
E02__U024__em1__s0000of0001__x00,E02__U024__em1__s0000to0000of0001__x00,E02,U024,712859.5605882634,285143824235.3053,9.131702455898304e-06,True,False,False,False
E02__U024__e0__s0000of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0001of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0002of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0003of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0004of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0005of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0006of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0007of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0008of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0009of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0010of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0011of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0012of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0013of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0014of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0015of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0016of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0017of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0018of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0019of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0020of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0021of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0022of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0023of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0024of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0025of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0026of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0027of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0028of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0029of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e0__s0030of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
