timestamp_utc,branch_id,checkpoint_id,counterexample_id,channel,allowed_term,induced_source,missing_zero_proof,finite_bound_needed,current_status,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,accepted_for_scoring
2026-06-22T22:02:55.071944+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,HSC2607_0_shifted_origin,shifted kinetic origin,"S_X=1/2 <X-X0(q),L_X(X-X0(q))>",J_shift=-L_X X0(q) at X=0,MISSING_CENTERED_ORIGIN_THEOREM,A_shift=||L_X X0||_{E*},COUNTEREXAMPLE_RETAINED,false,false,false,false,false
2026-06-22T22:02:55.071948+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,HSC2607_1_linear_marker_covector,linear material/domain/readout marker,F_1(X)=ell_marker(X),J_marker=ell_marker in E*,MISSING_NO_LINEAR_MARKER_COVECTOR_THEOREM,A_marker=||ell_marker||_{E*},COUNTEREXAMPLE_RETAINED,false,false,false,false,false
2026-06-22T22:02:55.071952+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,HSC2607_2_matter_worldtube_vertex,matter/worldtube X vertex,"S_matter includes V_m[X,rho_A,W_source] outside quotient q",J_matter=delta_X V_m|_{X=0},MISSING_QUOTIENT_INVARIANT_MATTER_DESCENT_AND_MARKER_EXCLUSION,A_matter per material/source class,COUNTEREXAMPLE_RETAINED,false,false,false,false,false
2026-06-22T22:02:55.071957+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,HSC2607_3_coupling_chain_source,observable coupling chain source,delta_X[f(chi_D)C_obs]=f'(0)C_obs delta_X chi_D + f(0)delta_X C_obs,J_chain=f'(0)C_obs partial_X chi_D unless double-zero or independence holds,MISSING_COUPLING_DOUBLE_ZERO_OR_DELTA_X_CHI_D_ZERO,A_chain,COUNTEREXAMPLE_RETAINED,false,false,false,false,false
2026-06-22T22:02:55.071962+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,HSC2607_4_boundary_flux,boundary/local projection flux,boundary lift or Pi_local dB_X enters the X Euler-Lagrange equation,J_boundary=Pi_local dB_X,MISSING_BOUNDARY_PRIMITIVE_SILENCE_AND_PROJECTED_FLUX_ZERO,A_boundary,COUNTEREXAMPLE_RETAINED,false,false,false,false,false
2026-06-22T22:02:55.071965+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,HSC2607_5_history_tail,retained memory/history tail,nonlocal history term leaves affine local tail at D_L=0,J_hist=delta_X S_hist|_{X=0},MISSING_HISTORY_TAIL_ZERO_THEOREM,A_hist,COUNTEREXAMPLE_RETAINED,false,false,false,false,false
2026-06-22T22:02:55.071968+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,HSC2607_6_integrated_out_tower,integrated-out non-EH tower,"solving X with nonzero source produces <J,L^{-1}J> and local R10/R11 leakage",J_tower maps into non-EH coefficients after reduction,MISSING_NO_EXTRA_SCALAR_OR_NO_TOWER_CERTIFICATE,K_R10/K_PPN/K_clock/K_orbital,COUNTEREXAMPLE_RETAINED,false,false,false,false,false
2026-06-22T22:02:55.071972+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,HSC2607_7_even_source_normalization,physical even measured-GM/source-normalization residual,mu_extra_even or c_domain_source_normalization_operator survives X -> -X,J_mu contributes to measured source normalization rather than auxiliary odd X,MISSING_PHYSICAL_LOCK_TO_ZERO_EVEN_RESIDUAL,A_mu_even,COUNTEREXAMPLE_RETAINED,false,false,false,false,false
2026-06-22T22:02:55.071975+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,HSC2607_8_operator_kernel,operator kernel/zero mode,L_X has uncontrolled kernel or gauge mode with nonzero boundary/readout projection,J_kernel is not erased by positivity on the orthogonal complement,MISSING_KERNEL_PROJECTION_SILENCE,A_kernel,COUNTEREXAMPLE_RETAINED,false,false,false,false,false
2026-06-22T22:02:55.071979+00:00,MTS_R2FR_FIRST_RESIDUAL_GATE_2607,2607,HSC2607_9_verdict,hidden source verdict,"J_hidden=sum(J_shift,J_marker,J_matter,J_chain,J_boundary,J_hist,J_tower,J_mu,J_kernel)",current corpus cannot prove J_hidden=0,HIDDEN_SOURCE_VECTOR_ACTIVE,A_hidden envelope or clause-by-clause zero proof,HIDDEN_SOURCE_VECTOR_ACTIVE,false,false,false,false,false
