timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,sources_exist,every cited source path exists,PASS,
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,csv_outputs_parse,all generated CSV outputs exist and parse,PASS,
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,doc_written,3782 markdown document written,PASS,
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,real_psi_guard,real psi guard emitted,PASS,
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,candidate_tests,Pi_Q candidate tests emitted,PASS,
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,noncircularity_contract,non-circularity contract emitted,PASS,
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,finite_vector,finite EM vector emitted,PASS,
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,claim_gate_closed,EM/local-GR claim gate remains closed,PASS,
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,next_target,3783 parent U(1) target emitted,PASS,
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,formalization_clean,no 3782 files written under formalization-workbench,PASS,
