checkpoint,check_id,passed,detail
4406,VAL4406_0_sources_exist,True,every cited source exists
4406,VAL4406_1_needles_found,True,every cited source needle resolves
4406,VAL4406_2_derivations_written,True,derivation rows written
4406,VAL4406_3_current_bridge_blocks,True,current integrated bridge blocks without profile ownership
4406,VAL4406_4_future_bridge_nonclaim,True,future clean bridge computes but remains nonclaim
4406,VAL4406_5_missing_eperp_blocks,True,missing live Eperp row blocks
4406,VAL4406_6_zero_eperp_passes_nonclaim,True,zero Eperp smoke passes but remains nonclaim
4406,VAL4406_7_failure_control_detected,True,profile-shadow failure control detected
4406,VAL4406_8_claim_gates_false,True,claim gates false
4406,VAL4406_9_formal_marker,True,formal marker present
4406,VAL4406_10_post_marker,True,post marker present
4406,VAL4406_11_spine_marker,True,spine marker present
4406,VAL4406_12_packet_marker,True,packet marker present
4406,VAL4406_13_claim_row,True,claim row present
4406,VAL4406_14_csv_parse,True,all generated CSVs parse
4406,VAL4406_15_generated_nonclaim,True,generated rows stay nonclaim
4406,VAL4406_16_gate_exists,True,epsilon gate script exists
4406,VAL4406_17_pycache_absent,True,scripts __pycache__ absent
