branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_00_sources_exist,PASS,all direct and registered 2246 source paths exist
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_01_prior_validations,PASS,2245 and 1040 validations pass overall
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_02_BR_formula_contract,PASS,B_R/Q_R formula contract is written but not parent-promoted
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_03_owner_gates_fail_safely,PASS,owner gates identify missing L_R/Theta_R/P_R package
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_04_reference_projector_guard,PASS,reference/projector split protects GR charges and keeps edge residual separate
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_05_cocycle_contract,PASS,K_boundary cocycle and alpha3 projection contracts are present
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_06_alpha3_bound_rule,PASS,alpha3 coefficient bound rule uses source-backed anchor but remains nonclaim
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_07_R10_edge_contract_nonclaim,PASS,R10 edge contract remains nonclaim and non-scoreable
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_08_mts_template_nonclaim,PASS,MTS smoke template has no claim-valid rows
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_09_runner_smoke_refuses_claim,PASS,runner smoke status refuses a claim
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_10_claim_gates_blocked,PASS,all empirical/local-GR claim gates remain blocked
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_11_next_target_written,PASS,next target row is present
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_12_csv_parse,PASS,all generated 2246 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_16_formalization_no_2246,PASS,formalization-workbench has no non-venv 2246 artifacts
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_17_formalization_untouched,PASS,formalization-workbench untouched during 2246 run
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,VAL2246_OVERALL,PASS,"2246 builds the R_AB B_R/Q_R boundary-charge formula contract, blocks parent ownership claims, writes alpha3/R10 edge nonclaim bounds, and selects Theta_R/P_R ownership next"
