row_id,signature_clause,result_status,claim_allowed,proof_statement,exposed_residual_if_false,next_action,source_paths
SIG3114_0,compact_local_domain,domain_signed_private_nonclaim,false,"U_loc restricts the theorem to compact local weak-field tests so galaxy/cosmology/time residuals are not assumed local","domain mixing can fake a local-GR proof","carry U_loc restriction into 3115 generator certificate","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3113-Y5-R2FR-strict-local-quotient-branch-vs-hybrid-residual-branch-decision-under-AX1090.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3114-Y5-R2FR-strict-local-quotient-parent-signature-checklist-under-AX1090.md"
SIG3114_1,vertical_first_class_gauge,core_parent_clause_unsigned,false,"If every v in ker(Dq_parent) is a first-class gauge generator with delta_v S equal to boundary then vertical variables are representatives not physical local fields","E_res_munu and PPN residual vector remain live","build 3115 local vertical Noether generator certificate","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2486-Y5-R2FR-parent-field-sort-and-quotient-map-signature-or-residual-owner-split.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3112-Y5-R2FR-double-zero-residual-sector-from-quotient-action-grammar-under-AX1090.md"
SIG3114_2,local_action_descent,route_theorem_signed_conditional,false,"Vertical first-class gauge plus fixed local boundary and no vertical cohomology implies S_parent local equals q_pullback S_pub plus topological boundary and pure gauge terms","local q-basic action is only an assumption and hybrid residual branch opens","prove generator identities in 3115","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3112-Y5-R2FR-double-zero-residual-sector-from-quotient-action-grammar-under-AX1090.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3114-Y5-R2FR-strict-local-quotient-parent-signature-checklist-under-AX1090.md"
SIG3114_3,no_integrated_out_tower,derived_inside_strict_branch_false_until_generators_signed,false,"Any hidden Z with beta Z R has a real Euler equation and is not vertical gauge; therefore towers are excluded only if all private directions are first-class gauge","R2 scalar Weyl disformal or nonlocal kernels survive as local residuals","test candidate hidden fields against vertical Noether identity","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2623-Y5-R2FR-primitive-quotient-no-natural-marker-no-integrated-out-tower-or-residual-bounds.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3114-Y5-R2FR-strict-local-quotient-parent-signature-checklist-under-AX1090.md"
SIG3114_4,public_EH_operator,conditional_public_branch,false,"Once local action descends to public metric/coframe and the branch is two-derivative spin-2 the public operator is EH plus Lambda plus boundary/topological terms","left-hand GR limit remains non-EH","keep EH proof conditional until SIG3114_1 is source-signed","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3104-Y5-R2FR-left-hand-EH-Newton-reduction-under-quotient-matter-domain.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2633-Y5-R2FR-parent-normal-form-DObs-EH-current-branch-synthesis-or-full-PPN-residual-fill.md"
SIG3114_5,Hilbert_source_coupling_lock,formal_lock_derived_conditional,false,"Varying the same public metric in EH and matter gives one kappa_eff and one Hilbert stress source; numerical G_eff is calibrated not derived here","Delta_GM_total or source-prefactor residual remains live","carry coefficient lock into source-coupling derivation after 3115","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3108-Y5-R2FR-source-charge-Gauss-bridge-or-GM-calibration-residual-under-AX1090.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3109-Y5-R2FR-Hilbert-worldtube-source-mass-lock-or-DeltaGM-residual-row-under-AX1090.md"
SIG3114_6,public_clock_readout,terminal_readout_conditional,false,"Parent flow time may be internal but public clock time is tau_pub from g_pub/e_pub; any deviation is Delta_tau and enters local clock/PPN residuals","clock and preferred-frame residuals remain live","include tau_pub and boundary charge in 3115 generator action table","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2488-Y5-R2FR-terminal-public-coframe-no-shadow-action-domain-or-first-response-kernel.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3113-Y5-R2FR-strict-local-quotient-branch-vs-hybrid-residual-branch-decision-under-AX1090.md"
SIG3114_7,PPN_vector_zero,conditional_consequence_nonclaim,false,"If SIG3114_1-6 are signed then E_res_munu R_Hsrc Delta_tau and boundary terms are O(epsilon^6), so standard PPN deltas vanish through PPN order","full PPN residual vector must be bounded componentwise","do not claim PPN pass until generator certificate closes","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3111-Y5-R2FR-Eres-zero-through-PPN-order-or-component-bound-priority-under-AX1090.md"
SIG3114_8,extension_activation_local_silence,not_derived,false,"Physical galaxy/cosmology/time/memory residuals can coexist with compact local GR only through a derived local-silence activation rule","extension residual leaks into PPN clocks WEP R10 or orbital tests","after 3115 derive activation projector or demote extension fields","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3113-Y5-R2FR-strict-local-quotient-branch-vs-hybrid-residual-branch-decision-under-AX1090.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3114-Y5-R2FR-strict-local-quotient-parent-signature-checklist-under-AX1090.md"
SIG3114_9,next_target,queued_private_nonclaim,false,"The next decisive target is a local vertical Noether generator certificate, not a broad missing-ledger sweep","strict local quotient remains a route theorem without parent generators","write 3115 local vertical Noether generator certificate","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3114-Y5-R2FR-strict-local-quotient-parent-signature-checklist-under-AX1090.md"
