branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_BOUNDARY_STATIONARITY_EQUATION_FOR_SIGMA_REF_OR_SOURCE_PACK_FILL_2384,VAL2384_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_BOUNDARY_STATIONARITY_EQUATION_FOR_SIGMA_REF_OR_SOURCE_PACK_FILL_2384,VAL2384_01_needles_found,PASS,all source needles found,false
MTS_R2FR_BOUNDARY_STATIONARITY_EQUATION_FOR_SIGMA_REF_OR_SOURCE_PACK_FILL_2384,VAL2384_02_stationarity_form_present,PASS,stationarity form and sufficient selector-action contract present,false
MTS_R2FR_BOUNDARY_STATIONARITY_EQUATION_FOR_SIGMA_REF_OR_SOURCE_PACK_FILL_2384,VAL2384_03_contract_gaps_explicit,PASS,selector functional/Hessian/surface/MHref gaps explicit,false
MTS_R2FR_BOUNDARY_STATIONARITY_EQUATION_FOR_SIGMA_REF_OR_SOURCE_PACK_FILL_2384,VAL2384_04_source_pack_nonready,PASS,Delta_ref source pack remains non-score-ready,false
MTS_R2FR_BOUNDARY_STATIONARITY_EQUATION_FOR_SIGMA_REF_OR_SOURCE_PACK_FILL_2384,VAL2384_05_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_BOUNDARY_STATIONARITY_EQUATION_FOR_SIGMA_REF_OR_SOURCE_PACK_FILL_2384,VAL2384_06_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_BOUNDARY_STATIONARITY_EQUATION_FOR_SIGMA_REF_OR_SOURCE_PACK_FILL_2384,VAL2384_07_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_BOUNDARY_STATIONARITY_EQUATION_FOR_SIGMA_REF_OR_SOURCE_PACK_FILL_2384,VAL2384_08_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_BOUNDARY_STATIONARITY_EQUATION_FOR_SIGMA_REF_OR_SOURCE_PACK_FILL_2384,VAL2384_09_next_selected,PASS,selector functional construction selected next,false
MTS_R2FR_BOUNDARY_STATIONARITY_EQUATION_FOR_SIGMA_REF_OR_SOURCE_PACK_FILL_2384,VAL2384_OVERALL,PASS,"2384 writes the boundary stationarity equation form and sufficient selector-action contract, refuses promotion without explicit functional/Hessian/MHref, and stages Delta_ref source pack",false
