source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1053_0_1052_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_NEXT_TARGET.csv,true,1053-Y5-R10-beta-source-alpha-and-tau-WEP-R10-source-chain.md,true,1052 handoff to beta-source/tau source chain.,false,2026-06-14T09:09:49.037377+00:00
SRC1053_1_1052_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,true,AWP1052_0_alpha_Coulomb,true,1052 alpha WEP projection pressure rows.,false,2026-06-14T09:09:49.037691+00:00
SRC1053_2_1052_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_R10_PROJECTION_LEDGER.csv,true,RAP1052_0_product_law,true,1052 R10 alpha projection ledger.,false,2026-06-14T09:09:49.037996+00:00
SRC1053_3_1052_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,true,ACB1052_2,true,1052 best clock product bound.,false,2026-06-14T09:09:49.038299+00:00
SRC1053_4_989_beta_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_BETA_SOURCE_OWNER_LEDGER.csv,true,BSO989_0_definition,true,beta_source_alpha owner ledger.,false,2026-06-14T09:09:49.038661+00:00
SRC1053_5_1036_beta_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,true,BETA1036_0_point_particle_source,true,standard variation beta definition and product law.,false,2026-06-14T09:09:49.039152+00:00
SRC1053_6_1037_beta_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1037_BOUNDED_BETA_SOURCE_TEST_TEMPLATE.csv,true,BB1037_2_beta_source_marker,true,bounded beta source/test template.,false,2026-06-14T09:09:49.039573+00:00
SRC1053_7_1038_beta_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_BETA_BOUND_SOURCE_ACQUISITION.csv,true,BBA1038_1_WEP_marker_diff,true,beta bound acquisition anchors.,false,2026-06-14T09:09:49.039894+00:00
SRC1053_8_1035_charge_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1035_SOURCE_TEST_CHARGE_SPLIT.csv,true,BETA1035_0_product_law,true,R10 source/test charge split.,false,2026-06-14T09:09:49.040198+00:00
SRC1053_9_1033_tau_R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1033_TAU_R10_DERIVATION_AUDIT.csv,true,TAUR1033_6_verdict,true,tau_R10 derivation audit.,false,2026-06-14T09:09:49.040509+00:00
