check_id,passed,detail,timestamp_utc
VAL4030_00_sources_exist,True,all cited source paths exist,2026-07-01T22:45:39+00:00
VAL4030_01_needles_found,True,all source needles found,2026-07-01T22:45:39+00:00
VAL4030_02_combined_action,True,combined EH+improvement action row present,2026-07-01T22:45:39+00:00
VAL4030_03_phi_split,True,phi split row present,2026-07-01T22:45:39+00:00
VAL4030_04_kappa_obs,True,kappa_obs relation row present,2026-07-01T22:45:39+00:00
VAL4030_05_curvature_route,True,curvature routing row present,2026-07-01T22:45:39+00:00
VAL4030_06_not_numeric_G,True,numeric-G nonclaim row present,2026-07-01T22:45:39+00:00
VAL4030_07_bianchi_guard,True,Bianchi guard row present,2026-07-01T22:45:39+00:00
VAL4030_08_reduced_DTF,True,reduced D_TF residual row present,2026-07-01T22:45:39+00:00
VAL4030_09_source_region,True,source-region bound row present,2026-07-01T22:45:39+00:00
VAL4030_10_tracefree_score,True,trace-free score input row present,2026-07-01T22:45:39+00:00
VAL4030_11_projector,True,PPN projector row present,2026-07-01T22:45:39+00:00
VAL4030_12_no_score_ready,True,score inputs not claim-ready,2026-07-01T22:45:39+00:00
VAL4030_13_current_verdict,True,current evaluator verdict present,2026-07-01T22:45:39+00:00
VAL4030_14_no_claims,True,all claim gates remain false,2026-07-01T22:45:39+00:00
VAL4030_15_next_decision,True,4031 next decision present,2026-07-01T22:45:39+00:00
VAL4030_16_next_target,True,next target row present,2026-07-01T22:45:39+00:00
VAL4030_17_doc_written,True,checkpoint doc written,2026-07-01T22:45:39+00:00
VAL4030_18_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T22:45:39+00:00
VAL4030_19_script_compiles,True,script compiles,2026-07-01T22:45:39+00:00
VAL4030_20_private_nonclaim,True,all rows remain nonclaim,2026-07-01T22:45:39+00:00
