source_file,role,exists
536-Y5-Hilbert-worldtube-glue-theorem-or-PiM-input-audit.md,exact Hilbert-worldtube theorem target and Pi_M input audit,True
535-Y5-PiM-commutator-bound-runner-or-Hilbert-worldtube-glue.md,Pi_M runner and original Hilbert-worldtube certificate rows,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,EH-style worldtube/source-measure reference route and residual decomposition,True
511-minimal-parent-action-local-GR-fixed-point-ansatz.md,minimal local parent-action fixed-point ansatz,True
512-match-MTS-symbols-to-local-GR-action-blocks.md,MTS symbol-to-local-GR action block matching,True
506-local-EH-reduction-and-extra-sector-silence-theorem.md,local EH reduction and extra-sector silence theorem attempt,True
509-source-measure-Meff-flux-closure-after-kappa-gate.md,source-measure flux closure theorem target,True
source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,536 HWT theorem rows to be mapped by the parent-action contract,True
source-intake/mts_residuals/P8_Y5_PIM_NUMERIC_INPUT_AUDIT.csv,536 Pi_M numeric input audit showing no claim-valid rows,True
source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_GLUE_VALIDATION.csv,536 validation gates,True
source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,source-measure flux required clauses,True
source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,source-measure residual fallback map,True
scripts/Y5_Hilbert_worldtube_parent_action_contract_or_PiM_input_fill.py,this checkpoint generator,True
