checkpoint,check_id,passed,detail
4444,VAL4444_0_sources_exist,True,every cited source path exists
4444,VAL4444_1_needles_found,True,every cited source needle is present
4444,VAL4444_2_import_edges_ready,True,standard component import edges ready nonclaim
4444,VAL4444_3_template_control_rejected,True,template-only control is rejected
4444,VAL4444_4_parent_origin_open,True,live parent SM origin remains open
4444,VAL4444_5_future_contract_nonclaim,True,future parent component contract executable nonclaim
4444,VAL4444_6_tail_smoke_pass,True,small R_eq tail smoke row passes schema nonclaim
4444,VAL4444_7_tail_fail_control,True,fail-control R_eq tail row fails bound
4444,VAL4444_8_live_req_targets,True,live R_eq compact/multipole rows written
4444,VAL4444_9_no_claim_outputs,True,no output row is claim-ready
4444,VAL4444_10_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4444,VAL4444_11_claim_row_exists,True,claims register contains L-285
4444,VAL4444_12_formal_doc,True,formal doc exists with marker
4444,VAL4444_13_post_doc,True,post checkpoint doc exists
4444,VAL4444_14_spine_marker,True,spine marker written
4444,VAL4444_15_packet_marker,True,packet marker written
4444,VAL4444_16_next_gate,True,next target claim gate is true
4444,VAL4444_17_next_target,True,next target file exists
4444,VAL4444_18_pycache_absent,True,scripts __pycache__ absent
