timestamp_utc,branch_id,checkpoint_id,policy_id,source_product_bound_id,symbol,residual_slot,arena,product_bound,product_units,current_policy,zero_branch_meaning,active_branch_required_input,isolated_bound_formula_if_cSE_signed,c_SE_lower_bound_status,isolation_allowed_now,valid_for_claim
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,ISO3814_PB3813_epsilon_J_spurion_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,PB3813_epsilon_J_spurion_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_J_spurion,R_matter_glue + R_visible_coeff,MICROSCOPE_TIPT_EARTH_FIELD,2.755102040816e-15,dimensionless_eta,PRODUCT_ONLY_DEFAULT,if S_E^q=0 this product is silent but the residual coefficient is unconstrained,c_SE_lower_bound,abs(epsilon_J_spurion) <= 2.755102040816e-15 / c_SE_lower_bound,MISSING_PARENT_LOWER_BOUND,false,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,ISO3814_PB3813_epsilon_species_measure_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,PB3813_epsilon_species_measure_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_species_measure,R_matter_glue,MICROSCOPE_TIPT_EARTH_FIELD,2.755102040816e-15,dimensionless_eta,PRODUCT_ONLY_DEFAULT,if S_E^q=0 this product is silent but the residual coefficient is unconstrained,c_SE_lower_bound,abs(epsilon_species_measure) <= 2.755102040816e-15 / c_SE_lower_bound,MISSING_PARENT_LOWER_BOUND,false,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,ISO3814_PB3813_epsilon_current_rescaling_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,PB3813_epsilon_current_rescaling_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_current_rescaling,R_matter_glue + R_readout_PPN,MICROSCOPE_TIPT_EARTH_FIELD,2.755102040816e-15,dimensionless_eta,PRODUCT_ONLY_DEFAULT,if S_E^q=0 this product is silent but the residual coefficient is unconstrained,c_SE_lower_bound,abs(epsilon_current_rescaling) <= 2.755102040816e-15 / c_SE_lower_bound,MISSING_PARENT_LOWER_BOUND,false,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,ISO3814_PB3813_epsilon_nonHilbert_current_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,PB3813_epsilon_nonHilbert_current_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_nonHilbert_current,R_visible_coeff + R_readout_PPN,MICROSCOPE_TIPT_EARTH_FIELD,2.755102040816e-15,dimensionless_eta,PRODUCT_ONLY_DEFAULT,if S_E^q=0 this product is silent but the residual coefficient is unconstrained,c_SE_lower_bound,abs(epsilon_nonHilbert_current) <= 2.755102040816e-15 / c_SE_lower_bound,MISSING_PARENT_LOWER_BOUND,false,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,ISO3814_PB3813_epsilon_source_reentry_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,PB3813_epsilon_source_reentry_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_source_reentry,R_projector + R_readout_PPN + R_visible_coeff,MICROSCOPE_TIPT_EARTH_FIELD,2.755102040816e-15,dimensionless_eta,PRODUCT_ONLY_DEFAULT,if S_E^q=0 this product is silent but the residual coefficient is unconstrained,c_SE_lower_bound,abs(epsilon_source_reentry) <= 2.755102040816e-15 / c_SE_lower_bound,MISSING_PARENT_LOWER_BOUND,false,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,ISO3814_PB3813_R_matter_glue_total_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,PB3813_R_matter_glue_total_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,R_matter_glue_total,R_matter_glue,MICROSCOPE_TIPT_EARTH_FIELD,2.755102040816e-15,dimensionless_eta,PRODUCT_ONLY_DEFAULT,if S_E^q=0 this product is silent but the residual coefficient is unconstrained,c_SE_lower_bound,abs(R_matter_glue_total) <= 2.755102040816e-15 / c_SE_lower_bound,MISSING_PARENT_LOWER_BOUND,false,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,ISO3814_PB3813_epsilon_J_spurion_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,PB3813_epsilon_J_spurion_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_J_spurion,R_matter_glue + R_visible_coeff,EOTWASH_BETI_EARTH_FIELD,3.828000000000e-13,dimensionless_eta,PRODUCT_ONLY_DEFAULT,if S_E^q=0 this product is silent but the residual coefficient is unconstrained,c_SE_lower_bound,abs(epsilon_J_spurion) <= 3.828000000000e-13 / c_SE_lower_bound,MISSING_PARENT_LOWER_BOUND,false,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,ISO3814_PB3813_epsilon_species_measure_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,PB3813_epsilon_species_measure_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_species_measure,R_matter_glue,EOTWASH_BETI_EARTH_FIELD,3.828000000000e-13,dimensionless_eta,PRODUCT_ONLY_DEFAULT,if S_E^q=0 this product is silent but the residual coefficient is unconstrained,c_SE_lower_bound,abs(epsilon_species_measure) <= 3.828000000000e-13 / c_SE_lower_bound,MISSING_PARENT_LOWER_BOUND,false,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,ISO3814_PB3813_epsilon_current_rescaling_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,PB3813_epsilon_current_rescaling_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_current_rescaling,R_matter_glue + R_readout_PPN,EOTWASH_BETI_EARTH_FIELD,3.828000000000e-13,dimensionless_eta,PRODUCT_ONLY_DEFAULT,if S_E^q=0 this product is silent but the residual coefficient is unconstrained,c_SE_lower_bound,abs(epsilon_current_rescaling) <= 3.828000000000e-13 / c_SE_lower_bound,MISSING_PARENT_LOWER_BOUND,false,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,ISO3814_PB3813_epsilon_nonHilbert_current_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,PB3813_epsilon_nonHilbert_current_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_nonHilbert_current,R_visible_coeff + R_readout_PPN,EOTWASH_BETI_EARTH_FIELD,3.828000000000e-13,dimensionless_eta,PRODUCT_ONLY_DEFAULT,if S_E^q=0 this product is silent but the residual coefficient is unconstrained,c_SE_lower_bound,abs(epsilon_nonHilbert_current) <= 3.828000000000e-13 / c_SE_lower_bound,MISSING_PARENT_LOWER_BOUND,false,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,ISO3814_PB3813_epsilon_source_reentry_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,PB3813_epsilon_source_reentry_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_source_reentry,R_projector + R_readout_PPN + R_visible_coeff,EOTWASH_BETI_EARTH_FIELD,3.828000000000e-13,dimensionless_eta,PRODUCT_ONLY_DEFAULT,if S_E^q=0 this product is silent but the residual coefficient is unconstrained,c_SE_lower_bound,abs(epsilon_source_reentry) <= 3.828000000000e-13 / c_SE_lower_bound,MISSING_PARENT_LOWER_BOUND,false,false
2026-07-01T00:07:12+00:00,MTS_R2FR_Y5_SOURCE_AMPLITUDE_LOWER_BOUND_OR_WORLDTUBE_CURRENT_NORMALIZATION_THEOREM_3814,3814,ISO3814_PB3813_R_matter_glue_total_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,PB3813_R_matter_glue_total_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,R_matter_glue_total,R_matter_glue,EOTWASH_BETI_EARTH_FIELD,3.828000000000e-13,dimensionless_eta,PRODUCT_ONLY_DEFAULT,if S_E^q=0 this product is silent but the residual coefficient is unconstrained,c_SE_lower_bound,abs(R_matter_glue_total) <= 3.828000000000e-13 / c_SE_lower_bound,MISSING_PARENT_LOWER_BOUND,false,false
