checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3934,SRC3934_00_3933_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3933-Y5-R2FR-local-GR-PPN-conditional-closure-rollup-or-residual-scorecard.md,Scope guard:,3933 scope guard,True,True,21,Scope guard:,2026-07-01T11:55:38+00:00
3934,SRC3934_01_3933_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3933_OUT_OF_BRANCH_FALLBACK_SCORECARD.csv,FB3933_4_cosmology_galaxies,out-of-branch fallback scorecard,True,True,6,"FB3933_4_cosmology_galaxies,cosmology/galaxies/open systems,do not import local isolated branch closure; use empirical robustness passes,FALLBACK_RETAINED,False,False,2026-07-01T11:52:07+00:00",2026-07-01T11:55:38+00:00
3934,SRC3934_02_3933_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3933_DECISION_GATE.csv,DEC3933_1_no_public_claim,no public claim decision,True,True,3,"DEC3933_1_no_public_claim,do not promote this as a public local-GR or empirical claim yet,""PRIVATE_CONDITIONAL_THEOREM_STACK_ONLY: not a public local-GR claim, not an empirical pass, and not valid outside the stationary isolated/reset/calibrated local branch"",NO_PUBLIC_CLAIM,run 3934 pressure/countermodel audit before any GitHub/public wording,False,2026-07-01T11:52:07+00:00",2026-07-01T11:55:38+00:00
3934,SRC3934_03_3933_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3933_NEXT_TARGET.csv,NEXT3933_0,3934 handoff,True,True,2,"NEXT3933_0,3934-Y5-R2FR-local-branch-countermodel-pressure-test-or-first-empirical-bound-scorecard.md,scripts/Y5_R2FR_3934_local_branch_countermodel_pressure_test_or_first_empirical_bound_scorecard.py,pressure-test the private local closure against countermodels and retained fallback cases,identify any hidden smuggled assumption or confirm the branch survives as a clearly scoped conditional theorem with fallback scorecards,False,2026-07-01T11:52:07+00:00",2026-07-01T11:55:38+00:00
3934,SRC3934_04_3915_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3915_EXECUTABLE_PPN_RESIDUAL_VECTOR.csv,PPNR3915_8_total,executable PPN fallback vector,True,True,10,"PPNR3915_8_total,Delta_PPN_abs,Delta_PPN_abs <= |delta_gamma_R11|+|delta_gamma_readout|+|delta_gamma_frame|+|delta_gamma_source|+|delta_beta_source|+|delta_beta_R11|+|delta_beta_q_loc|+|delta_beta_boundary_domain|+|delta_beta_readout|+|alpha1|+|alpha2|+|alpha3|+|xi|+sum_i|zeta_i|+|Gdot/G|,every component zero/bounded with no cancellation,PPN3885_8_total,EXECUTABLE_RESIDUAL_IF_BRANCH_FAILS,False,False,2026-07-01T10:26:25+00:00",2026-07-01T11:55:38+00:00
3934,SRC3934_05_3914_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_ACTIVE_BRANCH_RESIDUAL_FALLBACK_MAP.csv,FB3914_1_dynamic_source,dynamic/radiative fallback,True,True,3,"FB3914_1_dynamic_source,nonstationary source collar or radiative flux,""restore epsilon_flux, R_side_flux and Poynting/radiation leakage rows"",False,False,2026-07-01T10:21:39+00:00",2026-07-01T11:55:38+00:00
3934,SRC3934_06_3929_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3929_ACTIVE_PROJECTOR_FALLBACK_ROWS.csv,FB3929_4_total,active projector fallback,True,True,6,"FB3929_4_total,if the 3929 signature is rejected,epsilon_domain_projector_abs <= C_Pi_g||delta_g P_D||op||J_H||*/M_H_ref + C_Pi_D||D_D P_D||op||delta D||||J_H||*/M_H_ref + C_chi||delta_g chi_D|| + |Phi_D|/M_H_ref,,HELD_IN_RESERVE_IF_SIGNATURE_REJECTED,False,2026-07-01T11:32:20+00:00",2026-07-01T11:55:38+00:00
3934,SRC3934_07_3930_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3930_BOUNDARY_HARMONIC_FALLBACK_ROWS.csv,BFB3930_4_total,boundary/harmonic fallback,True,True,6,"BFB3930_4_total,if the 3930 isolated-boundary signature is rejected,B_boundary_harmonic := |P00_boundary| + |B_harmonic_boundary| + |Phi_B|/M_H_ref + |tau_wall_TF|/M_H_ref,,HELD_IN_RESERVE_IF_SIGNATURE_REJECTED_OR_NONISOLATED_ARENA,False,2026-07-01T11:38:02+00:00",2026-07-01T11:55:38+00:00
3934,SRC3934_08_3931_suppression,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3931_HISTORY_SUPPRESSION_BOUND_ROWS.csv,HSB3931_4_total,history suppression fallback,True,True,6,"HSB3931_4_total,B_history,B_history := K_hist[exp(-gamma_mem Delta t)||X_mem(t0)|| + (1-exp(-gamma_mem Delta t))sup||J_open+B_lift||/lambda_gap] + B_nonlocal_kernel,absolute-sum no-cancellation if reset branch is rejected,,HELD_IN_RESERVE_IF_RESET_BRANCH_REJECTED_OR_NONLOCAL_ARENA,False,2026-07-01T11:42:02+00:00",2026-07-01T11:55:38+00:00
3934,SRC3934_09_3932_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3932_COMMON_MODE_FALLBACK_BOUND_ROWS.csv,CMB3932_5_total,common-mode fallback,True,True,7,"CMB3932_5_total,B_escape_loc_fallback,B_escape_loc_fallback=|Delta_sq|/(1+xi_1)^2 + |epsilon_r| + |partial_t xi_1| + |partial_r xi_1| + |Delta_AB xi_1| + |delta_frame xi_1|,absolute-sum no-cancellation if calibrated branch is rejected,,HELD_IN_RESERVE_IF_CALIBRATED_MONOPOLE_BRANCH_REJECTED,False,2026-07-01T11:47:50+00:00",2026-07-01T11:55:38+00:00
