check_id,check,status,detail,timestamp_utc
VAL3836_0_sources,all cited source paths exist and needles are found,PASS,8/8 sources resolved,2026-07-01T02:29:50+00:00
VAL3836_1_readout_components,direct gamma readout components are decomposed,PASS,direct readout tokens present,2026-07-01T02:29:50+00:00
VAL3836_2_eps_components,eps_spatial components are decomposed,PASS,eps tokens present,2026-07-01T02:29:50+00:00
VAL3836_3_nonclaim,all 3836 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T02:29:50+00:00
VAL3836_4_gamma_blocked,gamma claim remains blocked,PASS,gamma gate blocked,2026-07-01T02:29:50+00:00
VAL3836_5_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3836_SOURCE_REGISTER.csv rows=8,2026-07-01T02:29:50+00:00
VAL3836_5_parse_readout,readout CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3836_DIRECT_GAMMA_READOUT_DECOMPOSITION.csv rows=4,2026-07-01T02:29:50+00:00
VAL3836_5_parse_eps,eps CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3836_EPS_SPATIAL_ZERO_OR_BOUND_ROWS.csv rows=5,2026-07-01T02:29:50+00:00
VAL3836_5_parse_gamma_update,gamma_update CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3836_GAMMA_LEDGER_UPDATE.csv rows=3,2026-07-01T02:29:50+00:00
VAL3836_5_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3836_CLAIM_GATES.csv rows=5,2026-07-01T02:29:50+00:00
VAL3836_5_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3836_DECISION_ROWS.csv rows=3,2026-07-01T02:29:50+00:00
VAL3836_5_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3836_NEXT_TARGET.csv rows=1,2026-07-01T02:29:50+00:00
VAL3836_5_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3836_STATUS.csv rows=1,2026-07-01T02:29:50+00:00
VAL3836_6_doc,markdown checkpoint document exists,PASS,3836-Y5-R2FR-direct-gamma-readout-eps-spatial-zero-or-source-bound.md,2026-07-01T02:29:50+00:00
VAL3836_7_formalization_clean,formalization-workbench has no 3836 files,PASS,no 3836 file hits under formalization-workbench,2026-07-01T02:29:50+00:00
VAL3836_8_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T02:29:50+00:00
