check_id,result,detail,generated_utc
V697_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T19:11:31+00:00
V697_1_prior_validations_clean,pass,548_validation=0;657_validation=0;659_validation=0;683_validation=0;684_validation=0;685_validation=0;696_validation=0,2026-06-07T19:11:31+00:00
V697_2_boundary_MHref_still_blocked,pass,claim_valid_data_rows=0;status=missing_claim_valid_source_or_zero_theorem,2026-06-07T19:11:31+00:00
V697_3_certificate_complete_and_failed,pass,certificate_rows=10,2026-06-07T19:11:31+00:00
V697_4_conditional_derivation_written,pass,derivation_rows=6,2026-06-07T19:11:31+00:00
V697_5_anti_circularity_guards_active,pass,guard_rows=5,2026-06-07T19:11:31+00:00
V697_6_denominator_fill_unfilled,pass,denominator fill row keeps missing markers,2026-06-07T19:11:31+00:00
V697_7_repair_queue_selects_next,pass,698-Y5-R10-Hamiltonian-charge-to-Poisson-Gauss-MHref-calibration-or-residual-bound.md,2026-06-07T19:11:31+00:00
V697_8_claim_gates_block,pass,gate_rows=9,2026-06-07T19:11:31+00:00
V697_9_no_claim_rows_promoted,pass,all generated 697 rows remain valid_for_claim=false,2026-06-07T19:11:31+00:00
V697_10_next_target_selected,pass,698-Y5-R10-Hamiltonian-charge-to-Poisson-Gauss-MHref-calibration-or-residual-bound.md,2026-06-07T19:11:31+00:00
V697_11_generated_outputs_scoped,pass,all 697 outputs target post-checkpoint-work,2026-06-07T19:11:31+00:00
V697_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T19:11:31+00:00
V697_13_status_nonclaim,pass,MHref_source_normalization_certificate_only_no_MHref_value_no_BTF_value_no_epsilon_TF_no_PPN_score_no_R10_no_local_GR_claim,2026-06-07T19:11:31+00:00
