source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
884_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\884-Y5-R10-charge-unit-superselection-parent-clause-or-cT-P0-source-acquisition.md,true,pass,immediate parent charge-unit clause handoff,false,2026-06-13T12:37:48.071468+00:00
884_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_884_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T12:37:48.071468+00:00
884_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_884_CHARGE_UNIT_PARENT_CLAUSE.csv,true,pass,charge lattice clause to be attempted,false,2026-06-13T12:37:48.071468+00:00
884_p0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_884_CT_P0_SOURCE_ACQUISITION.csv,true,pass,priority-0 retained trace source rows,false,2026-06-13T12:37:48.071468+00:00
883_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\883-Y5-R10-Qstar-superselection-or-Ward-norm-sector-and-cT-source-pack-prioritization.md,true,pass,fixed-unit/superselection precursor,false,2026-06-13T12:37:48.071468+00:00
879_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\879-Y5-R10-parent-trace-covector-and-pairing-source-or-closure.md,true,pass,trace covector and parent pairing blocker,false,2026-06-13T12:37:48.071468+00:00
878_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\878-Y5-R10-Ptr-parent-projector-definition-and-constraint-rank-test.md,true,pass,formal P_tr construction and rank tests,false,2026-06-13T12:37:48.071468+00:00
877_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\877-Y5-R10-parent-trace-Hessian-source-hunt-and-minimal-action-skeleton.md,true,pass,minimal H_tr skeleton,false,2026-06-13T12:37:48.071468+00:00
876_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\876-Y5-R10-trace-sector-ZT-lambdaT-parent-input-or-zero-return.md,true,pass,Z_tr/lambda_tr parent-Hessian contract,false,2026-06-13T12:37:48.071468+00:00
863_Ward_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\863-Y5-R10-Ward-trace-lift-current-and-coframe-pullback-zero-theorem.md,true,pass,Ward trace current and local projection silence,false,2026-06-13T12:37:48.071468+00:00
337_exact_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\337-exact-parent-pullback-selection-rule-gate.md,true,pass,conditional exact trace readout,false,2026-06-13T12:37:48.071468+00:00
338_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,no-spurion readout discipline,false,2026-06-13T12:37:48.071468+00:00
109_boundary_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\109-boundary-charge-two-ninth-theorem-attempt.md,true,pass,prior normalized boundary charge failure,false,2026-06-13T12:37:48.071468+00:00
97_canonical_R,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\97-canonical-R-theorem-attempt.md,true,pass,prior canonical R/Qstar failure,false,2026-06-13T12:37:48.071468+00:00
