checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4773,SRC4773_0_4772_collar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_COMPACT_STATIONARY_COLLAR_ZERO_THEOREM.csv,True,CCT4772_5_total,True,4772 collar zero theorem,False,2026-07-08T03:34:20+00:00
4773,SRC4773_1_4772_qedge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_QEDGE_QBAR_UPDATE.csv,True,QQ4772_4_qbar_product,True,4772 Qedge/Qbar update,False,2026-07-08T03:34:20+00:00
4773,SRC4773_2_4772_scoring,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4772_LOCAL_SCORING_GATE_STATUS.csv,True,SG4772_5_qbar,True,4772 scoring gate status,False,2026-07-08T03:34:20+00:00
4773,SRC4773_3_vertical_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,R_proj = Pi_loc D Obar_loc[Dq[v]] = 0,True,4177 quotient naturality private selector,False,2026-07-08T03:34:20+00:00
4773,SRC4773_4_matter_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4277_MATTER_INTERFACE_DESCENT_THEOREM.csv,True,AD4277_4_shadow_slot_exclusion,True,4277 standard matter-interface no-shadow branch,False,2026-07-08T03:34:20+00:00
4773,SRC4773_5_qshadow_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_NORMAL_FORM_THEOREM.csv,True,QSH4610_0_decomposition,True,4610 Qshadow normal form,False,2026-07-08T03:34:20+00:00
4773,SRC4773_6_qshadow_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_QBARXH_UPDATE_ROWS.csv,True,QSU4610_2_QbarXH,True,4610 Qbar shadow product formula,False,2026-07-08T03:34:20+00:00
4773,SRC4773_7_source_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4431_SOURCE_SHADOW_OUTPUT.csv,True,SH4431_0_exact_shadow_zero_contract,True,4431 source-shadow zero contract,False,2026-07-08T03:34:20+00:00
4773,SRC4773_8_denominator_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4764_MLOWER_PIM_DENOMINATOR_LEMMA.csv,True,DL4764_3_projector_lock,True,4764 denominator/projector lemma,False,2026-07-08T03:34:20+00:00
4773,SRC4773_9_denominator_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4764_DENOMINATOR_BOUND_PACK.csv,True,DB4764_5_score_gate,True,4764 denominator/projector missing-value pack,False,2026-07-08T03:34:20+00:00
