timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T18:06:07.914484+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_00_sources,PASS,all cited source paths exist and contain expected GK/fixed-L0/Qnorm needles
2026-06-20T18:06:07.914510+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_01_owner,PASS,GK owner bundle is complete but fails current claim
2026-06-20T18:06:07.914514+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_02_fixed_L0,PASS,fixed-L0 double-zero progress is separated from full zero-theorem failure
2026-06-20T18:06:07.914518+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_03_residuals,PASS,Q_norm decomposition and no-cancellation policy are present
2026-06-20T18:06:07.914521+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_04_tails,PASS,finite GK/Qnorm tails are retained explicitly and unscoreable
2026-06-20T18:06:07.914525+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_05_claim_gates,PASS,local-GR/Newton gate remains blocked while finite-tail policy passes
2026-06-20T18:06:07.914547+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_06_decision,PASS,decision selects fixed-L0 Khat metric-response match next
2026-06-20T18:06:07.914551+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_07_next,PASS,next target is 2111 fixed-L0 Khat metric-response match or Qcdb bound
2026-06-20T18:06:07.914554+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T18:06:07.914557+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T18:06:07.914560+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_10_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T18:06:07.914563+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_11_formalization_clean,PASS,formalization-workbench untouched by 2110
2026-06-20T18:06:07.914566+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T18:06:07.914569+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2110_OVERALL,PASS,"2110 tests the GK owner bundle, records fixed-L0 algebraic progress, blocks local-GR promotion, and selects Khat metric-response match next"
