check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1650_0_sources_exist,PASS,all cited 1650 source paths exist and needles are present,False,False
VAL1650_1_parent_verdict_complete,PASS,parent-signature verdict is complete and nonclaim,False,False
VAL1650_2_formal_mechanism_retained,PASS,formal response-displacement mechanism is retained but not promoted,False,False
VAL1650_3_verticality_not_recycled,PASS,verticality route is not re-used without new primitives,False,False
VAL1650_4_Bobs_priority_complete,PASS,"Bobs acquisition priorities cover denominator, components, and total",False,False
VAL1650_5_local_status_nonclaim,PASS,local status ledger stays nonclaim,False,False
VAL1650_6_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1650_7_next_target_selected,PASS,next target selects Bobs component priority runner,False,False
VAL1650_8_csv_parse,PASS,all generated 1650 CSVs parse,False,False
VAL1650_9_no_mts_claim_flags,PASS,all 1650 generated rows keep MTS claim/no-score flags false,False,False
VAL1650_10_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1650_11_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1650_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1650_13_formalization_untouched,PASS,no 1650 outputs found under formalization-workbench,False,False
VAL1650_OVERALL,PASS,1650 response-displacement parent-owner or Bobs source acquisition validation,False,False
