check_id,status,detail,valid_for_claim,timestamp_utc
VAL4895_00_prior,PASS,4894 validation inherited,False,2026-07-11T15:15:19.412948+00:00
VAL4895_01_sources,PASS,all prior and generated source markers exist,False,2026-07-11T15:15:19.412948+00:00
VAL4895_02_spectral_values,PASS,inherited cutoff fixes the full static matrix,False,2026-07-11T15:15:19.412948+00:00
VAL4895_03_double_pole,PASS,retarded kernel has only the lower-half-plane double pole,False,2026-07-11T15:15:19.412948+00:00
VAL4895_04_transform,PASS,time kernel reproduces the analytic susceptibility,False,2026-07-11T15:15:19.412948+00:00
VAL4895_05_spectral_identity,PASS,imaginary retarded response equals super-Drude spectrum,False,2026-07-11T15:15:19.412948+00:00
VAL4895_06_positive_matrix,PASS,full bath spectral matrix is rank-one positive,False,2026-07-11T15:15:19.412948+00:00
VAL4895_07_three_counterterms,PASS,all three static subtraction branches evaluated,False,2026-07-11T15:15:19.412948+00:00
VAL4895_08_no_counterterm_rejected,PASS,no-subtraction branch retains both unwanted diagonals,False,2026-07-11T15:15:19.412948+00:00
VAL4895_09_full_Gram_rejected,PASS,full Gram subtraction erases sigma,False,2026-07-11T15:15:19.412948+00:00
VAL4895_10_diagonal_selected,PASS,diagonal subtraction uniquely matches all selected IR conditions,False,2026-07-11T15:15:19.412948+00:00
VAL4895_11_counterterm_discipline,PASS,real counterterm and positive noise spectrum are not conflated,False,2026-07-11T15:15:19.412948+00:00
VAL4895_12_auxiliary_rows,PASS,shared auxiliaries reproduce both reciprocal constant forces,False,2026-07-11T15:15:19.412948+00:00
VAL4895_13_auto_identity,PASS,4894 auto memory is identified as the subtracted susceptibility,False,2026-07-11T15:15:19.412948+00:00
VAL4895_14_FDT,PASS,response and positive noise share one spectral owner,False,2026-07-11T15:15:19.412948+00:00
VAL4895_15_H0_cross,PASS,full cross response is strongly non-Markovian at H0,False,2026-07-11T15:15:19.412948+00:00
VAL4895_16_H0_friction,PASS,4894 dissipative fraction is recovered,False,2026-07-11T15:15:19.412948+00:00
VAL4895_17_local_filter,PASS,all sampled local dynamical frequencies strongly filter the cross channel,False,2026-07-11T15:15:19.412948+00:00
VAL4895_18_local_cross_envelope,PASS,filtered cross-only two-insertion envelope is recorded,False,2026-07-11T15:15:19.412948+00:00
VAL4895_19_filter_scope,PASS,cross filtering is not promoted to a total waveform bound,False,2026-07-11T15:15:19.412948+00:00
VAL4895_20_local_clauses,PASS,stationary decoupling theorem carries all eight clauses,False,2026-07-11T15:15:19.412948+00:00
VAL4895_21_local_zero,PASS,induced force displacement and quadratic stress vanish at phi=theta=0,False,2026-07-11T15:15:19.412948+00:00
VAL4895_22_local_GR_values,PASS,selected stationary Newton and PPN values retained,False,2026-07-11T15:15:19.412948+00:00
VAL4895_23_requirements,PASS,five of eight reciprocal-parent requirements close,False,2026-07-11T15:15:19.412948+00:00
VAL4895_24_open_FLRW,PASS,nonstationary stress background and finite-k tests remain open,False,2026-07-11T15:15:19.412948+00:00
VAL4895_25_old_closure_demoted,PASS,old local Markov cosmology remains demoted,False,2026-07-11T15:15:19.412948+00:00
VAL4895_26_no_retirement,PASS,positive reciprocal candidate avoids premature route retirement,False,2026-07-11T15:15:19.412948+00:00
VAL4895_27_cutoff_nonprediction,PASS,cutoff ceiling is not promoted to a prediction,False,2026-07-11T15:15:19.412948+00:00
VAL4895_28_claim,PASS,L-737 unique private nonclaim status,False,2026-07-11T15:15:19.412948+00:00
VAL4895_29_variables,PASS,eight checkpoint variables are unique,False,2026-07-11T15:15:19.412948+00:00
VAL4895_30_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-11T15:15:19.412948+00:00
VAL4895_31_documents,PASS,checkpoint and formal markers exist,False,2026-07-11T15:15:19.412948+00:00
VAL4895_32_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T15:15:19.412948+00:00
VAL4895_33_resume,PASS,resume and 4896 handoff updated,False,2026-07-11T15:15:19.412948+00:00
VAL4895_34_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T15:15:19.412948+00:00
VAL4895_35_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T15:15:19.412948+00:00
VAL4895_36_csv,PASS,15 evidence CSVs parse,False,2026-07-11T15:15:19.412948+00:00
VAL4895_37_scripts,PASS,research and gate scripts compile,False,2026-07-11T15:15:19.412948+00:00
VAL4895_38_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T15:15:19.412948+00:00
VAL4895_39_next,PASS,4896 full-matrix FLRW stress target selected,False,2026-07-11T15:15:19.412948+00:00
VAL4895_40_arbitration,PASS,4895 arbitration internally passes,False,2026-07-11T15:15:19.412948+00:00
VAL4895_OVERALL,PASS,MTS_FULL_SPECTRAL_MATRIX_LOCAL_DECOUPLING_GATE_4895_VALIDATED,False,2026-07-11T15:15:19.412948+00:00
