timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T15:37:27.277160+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,handoff_3579,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3579_NEXT_TARGET.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.277769+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,theorem_3579,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3579_PUBLIC_EM_POYNTING_THEOREM.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.278379+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,conditions_3579,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3579_NO_FLUX_CONDITIONS.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.279359+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,flux_rows_3579,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3579_POYNTING_FLUX_BOUND_ROWS.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.279674+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,status_3579,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3579_STATUS.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.279922+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,maxwell_poynting_3463,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.280572+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,poynting_vector_3502,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.281198+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,poynting_functional_3234,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3234-Y5-R2FR-Poynting-boundary-flux-silence-or-finite-bound-under-AX1090.md,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.281698+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,stationary_status_3538,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_observed_flow_stationary_branch_status.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.282006+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,stationary_certificate_686,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_LOCAL_STATIONARY_CERTIFICATE.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.282324+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,tau_owner_2067,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2067_STATIONARY_TAU_OWNER_ATTEMPT.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.282680+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,surface_owner_2066,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2066_STATIONARY_SURFACE_OWNER_ATTEMPT.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.282988+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,surface_requirements_2065,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2065_ACTUAL_SURFACE_REQUIREMENTS.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.283397+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,worldtube_support_2388,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2388_WORLDTUBE_SUPPORT_CERTIFICATE.csv,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
2026-06-29T15:37:27.283961+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_POYNTING_CERTIFICATE_3580,3580,source_support_3560,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3560-Y5-R2FR-source-support-qbasic-worldtube-descent-or-bound-vector.md,True,3580 local exterior Poynting no-radiation/worldtube/surface certificate input,False
