branch_id,checkpoint_id,source_id,source_path,required_needles,source_exists,needle_check,usable_for_1883,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,1882_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1882-Y5-R2FR-sigmaR-profile-coefficient-from-CR-source-normalization-or-no-shadow-action-contract.md,x_U_CR = dC_R/du|0 = 2(p-1) ; RECIPROCAL_LOCK_DELTA_P_ZERO_OR_FULL_PPN_VECTOR_SELECTED_NEXT,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,1882_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1882_CR_WEAK_FIELD_IDENTITY.csv,CRID1882_0_definitions ; FREE_PROFILE_ROUTE_REJECTED_FOR_CR_CHANNEL,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,1882_combo,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1882_PPN_COMBINATION_BOUND.csv,PCB1882_0_exact_combo ; NO_CANCELLATION_GUARD_ACTIVE,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,1882_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1882_VALIDATION.csv,"VAL1882_OVERALL,PASS",True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,04_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\04-vacuum-reciprocity-action-contract.md,"T^2 S = 1 ; d/dr [ W(r,L,fields) dR_AB/dr ] = J_R",True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,05_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\05-reciprocity-theorem-attempt.md,W R_AB' = Q_R ; R_AB = 0,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,06_neutrality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,source reciprocal neutrality ; not yet parent-derived,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,07_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,S_constraint = integral lambda_R R_AB ; lambda_R ln(T^2 S) as a parent constraint,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,10_observer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,R_AB = ln(T^2 S) = 2 ln(J_q) ; derive R_AB=0 from the parent theory,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,1238_first_class,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1238_FIRST_CLASS_RAB_CONSTRAINT_ATTEMPT.csv,FCR1238_5_verdict ; FIRST_CLASS_ROUTE_NOT_CONSTRUCTED,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,1238_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1238_LOCAL_RESIDUAL_VECTOR_MAP.csv,RV1238_0_QR ; RV1238_1_beta_PPN,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,1239_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1239_RUNNER_INPUT_SCHEMA.csv,branch_type ; closure_benchmark | finite_residual | source_required | derived_target,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,1240_qr_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1240_QR_TO_PPN_MAPPING_SCHEMA.csv,QMAP1240_2_dimensionless_qR ; gamma_minus_1_QR,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,1875_rab_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1875_RAB_RESIDUAL_OPERATOR_SOURCE_VECTOR.csv,RV1875_5_massless_tail ; RV1875_9_no_cancellation,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,1880_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1880_COMMON_FRAME_PROJECTION_CONTRACTS.csv,PRC1880_0_PPN_metric ; PRC1880_1_PPN_preferred,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1883,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,Cassini_Shapiro_gamma_2003 ; Will_2014_PPN_beta_table ; Will_2014_PPN_alpha1_table,True,OK,True,False,False
