timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:03:56.059593+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T16:03:56.059619+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_01_exchange_target_defined,PASS,parent exchange target identity defined,
2026-06-22T16:03:56.059636+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_02_exchange_not_parent_sourced,PASS,dynamic exchange not promoted without parent source,
2026-06-22T16:03:56.059653+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_03_stationary_route_open,PASS,stationary route remains open,
2026-06-22T16:03:56.059661+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_04_hypotheses_explicit,PASS,stationary theorem hypotheses explicit,
2026-06-22T16:03:56.059669+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_05_q_zero_proof,PASS,q_loc zero proof step present,
2026-06-22T16:03:56.059674+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_06_F1_zero,PASS,F1 zero conditional proof step present,
2026-06-22T16:03:56.059679+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_07_exterior_result,PASS,stationary exterior q_loc result recorded,
2026-06-22T16:03:56.059685+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_08_boundary_blocks_claim,PASS,boundary/jump ledger blocks public claim,
2026-06-22T16:03:56.059691+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_09_dynamic_blocked,PASS,dynamic exchange route remains blocked,
2026-06-22T16:03:56.059696+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_10_stress_next,PASS,GK stress blocker retained,
2026-06-22T16:03:56.059701+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_11_overall_verdict,PASS,overall verdict is conditional stationary theorem plus dynamic block,
2026-06-22T16:03:56.059707+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_12_claim_gates_safe,PASS,no claim gate promotes local-GR/Newton claims,
2026-06-22T16:03:56.059712+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_13_next_target_written,PASS,2559 stress silence gate selected,
2026-06-22T16:03:56.059717+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_14_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T16:03:56.074642+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_15_all_outputs_inside_post_checkpoint,PASS,all 2558 outputs stay inside post-checkpoint-work,
2026-06-22T16:03:56.094869+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_16_formalization_workbench_not_targeted,PASS,declared 2558 outputs do not target formalization-workbench,declared_2558_paths_outside_formalization=19/19
2026-06-22T16:03:56.109587+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_source_register,PASS,source_register output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_SOURCE_REGISTER.csv
2026-06-22T16:03:56.110490+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_parent_exchange_attempt,PASS,parent_exchange_attempt output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_PARENT_EXCHANGE_ATTEMPT.csv
2026-06-22T16:03:56.124051+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_theorem_hypotheses,PASS,theorem_hypotheses output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_STATIONARY_THEOREM_HYPOTHESES.csv
2026-06-22T16:03:56.125483+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_proof_steps,PASS,proof_steps output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_STATIONARY_PROOF_STEPS.csv
2026-06-22T16:03:56.137176+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_exterior_result,PASS,exterior_result output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_EXTERIOR_QLOC_RESULT.csv
