timestamp_utc,branch_id,valid_for_claim,source_id,source_path,exists,needle_count,missing_needles,status,note
2026-06-20T14:50:01.177676+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2082_00_2081_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2081-Y5-R2FR-KqR-exterior-hair-normalization-bridge-or-finite-input-priority-source-pack.md,True,3,,EXISTS_NEEDLES_CONFIRMED,2081 handoff: derive/source C_QX or demote K_qR to formula-only.
2026-06-20T14:50:01.178227+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2082_01_2081_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2081_VALIDATION.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,2081 validation confirms C_QX is the next gate.
2026-06-20T14:50:01.178737+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2082_02_1253_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1253-Y5-R10-reciprocal-Hcore-boundary-charge-derivation-attempt.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1253 supplies the reciprocal 1/r charge shape but not a source-backed value.
2026-06-20T14:50:01.179280+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2082_03_1256_exterior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1256-Y5-R10-parent-Hcore-reciprocal-source-equation-minimal-reentry.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1256 supplies the kinetic exterior current and exposes the missing Z_R/Pi_R normalization.
2026-06-20T14:50:01.179814+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2082_04_1172_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1172-Y5-R10-BC-primitive-norm-owner-or-local-finite-bound-runner.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1172 supplies trace inequality grammar but not the domain constant.
2026-06-20T14:50:01.180386+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2082_05_1206_normal_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1206-Y5-R10-KT-boundary-trace-law-or-Ploc-leakage-smallness-derivation.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1206 supplies normal-trace grammar for a boundary flux bound.
2026-06-20T14:50:01.180975+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2082_06_1521_qbridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1521-Y5-parent-q_loc-to-qR-bridge-or-weak-field-operator-source-profile.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1521 blocks importing q_R scoring into q_loc without a normalization bridge.
2026-06-20T14:50:01.181694+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2082_07_2062_orientation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2062-Y5-R2FR-boundary-corner-RAB-silence-or-finite-PiR-bound-row.md,True,3,,EXISTS_NEEDLES_CONFIRMED,2062 keeps orientation and finite Pi_R normalization unsigned.
2026-06-20T14:50:01.182444+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2082_08_1244_GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1244_GM_CONVENTION_PACK.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,1244 supplies the q_R_hat convention and GM/source-body contract.
2026-06-20T14:50:01.183172+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2082_09_1244_policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,1244 supplies the nonclaim policy ceiling but not an MTS prediction.
2026-06-20T14:50:01.183937+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2082_10_2080_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2080-Y5-R2FR-finite-noncoercive-energy-bound-input-source-runner.md,True,3,,EXISTS_NEEDLES_CONFIRMED,2080 runner is still waiting for a K_qR/C_QX map.
