matrix_id,observable,projection_formula,known_coefficients,symbolic_coefficients,coefficient_source,translation_status,parent_prediction_ready,score_ready,valid_prediction_row,valid_for_claim
POBS2285_0_gamma,gamma_minus_1,gamma_minus_1 = 1*q_R + C_gamma_mu*epsilon_mu_extra + C_gamma_qloc*q_loc + ...,q_R:1,C_gamma_mu;C_gamma_qloc,2231 PPN dictionary plus 1012/1010 retained residual rows,Q_R_TRANSLATION_DERIVED_PARENT_QR_MISSING,False,False,False,False
POBS2285_1_beta,beta_minus_1,beta_minus_1 = 1*delta_beta + C_beta_source*epsilon_mu_extra + ...,delta_beta:1,C_beta_source,2231 beta definition plus 1012 nonlinear beta source row,BETA_TRANSLATION_DERIVED_PARENT_COMPLETION_MISSING,False,False,False,False
POBS2285_2_light_bending,solar_light_bending_residual_arcsec,delta_theta = 0.8756216406841224*q_R + C_light_mu*epsilon_mu_extra + ...,q_R:0.8756216406841224 arcsec,C_light_mu,2231 standard PPN scaling,TRANSLATION_DERIVED_PARENT_QR_MISSING,False,False,False,False
POBS2285_3_shapiro,solar_Shapiro_residual_microseconds,delta_t = 59.7375179242781*q_R + C_shapiro_mu*epsilon_mu_extra + ...,q_R:59.7375179242781 microseconds,C_shapiro_mu,2231 standard PPN scaling,TRANSLATION_DERIVED_PARENT_QR_MISSING,False,False,False,False
POBS2285_4_mercury,Mercury_perihelion_residual_arcsec_per_century,delta_omega = 28.65467507274745*q_R -14.32733753637373*delta_beta + C_peri_mu*epsilon_mu_extra + ...,q_R:28.65467507274745; delta_beta:-14.32733753637373,C_peri_mu,2231 perihelion degeneracy and 1012 source-normalization rows,TWO_PARAMETER_PPN_TRANSLATION_DERIVED_PARENT_VALUES_MISSING,False,False,False,False
POBS2285_5_clock,clock_redshift_residual,delta_clock = 1*alpha_clock + C_clock_mu*epsilon_mu_extra + C_clock_frame*delta_frame_source + ...,alpha_clock:1 phenomenological definition,C_clock_mu;C_clock_frame,2231 phenomenological clock row plus 1012 source/frame rows,PHENOMENOLOGICAL_TRANSLATION_ONLY,False,False,False,False
POBS2285_6_wep,eta_WEP,eta = 1*epsilon_matter + C_eta_species*epsilon_species_A + ...,epsilon_matter:1 phenomenological proxy,C_eta_species,2231 WEP proxy plus 1012 species source-charge row,PHENOMENOLOGICAL_TRANSLATION_ONLY,False,False,False,False
POBS2285_7_Gdot,Gdot_over_G,Gdot/G = C_Gdot*sigma_Gdot + dln_Geff_dt + dln_Meff_dt + ...,none parent-signed,C_Gdot;dln_Geff_dt;dln_Meff_dt,1012 constant-GM residual rows,SOURCE_NORMALIZATION_INPUTS_MISSING,False,False,False,False
POBS2285_8_preferred_frame,alpha1_alpha2,alpha1=C_alpha1*epsilon_frame_1 + M_TF1*h_TF; alpha2=C_alpha2*epsilon_frame_2 + M_TF2*h_TF,none parent-signed,C_alpha1;C_alpha2;M_TF1;M_TF2,2231 readiness/rejection matrix,FRAME_TRACEFREE_RESPONSE_MISSING,False,False,False,False
POBS2285_9_flux_location,alpha3_xi,alpha3=C_alpha3*epsilon_flux + B_alpha3; xi=C_xi*epsilon_flux + B_xi,none parent-signed,C_alpha3;C_xi;B_alpha3;B_xi,2231 rejection matrix and 1010 boundary/source residual row,BOUNDARY_FLUX_RESPONSE_MISSING,False,False,False,False
POBS2285_10_R10,alpha(lambda),alpha_total(lambda)=K_q(lambda) Qbar_qH qbar_qT + K_edge Qbar_edge_H qbar_edge_T + alpha_R11(lambda),none parent-signed,K_q;Qbar_qH;qbar_qT;K_edge;Qbar_edge_H;qbar_edge_T;alpha_R11,1024 alpha coefficient rows and 2230 R10 symbolic bound row,R10_RANGE_AND_ARENA_PROJECTION_MISSING,False,False,False,False
POBS2285_11_q_loc_force,local_force_PPN_source_vector,Y_loc = P_obs[q_loc^nu] with q_loc^nu=P_loc(nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}),none parent-signed,P_obs_qnu;metric_response_gap;boundary_gap,1010 q_loc residual retention,QLOC_OBSERVABLE_MAP_MISSING,False,False,False,False
