checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3049_SOURCE_REGISTER.csv
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_02_targets_covered,True,dryrun covers all six scalar-kappa target files,P8_Y5_R2FR_3049_SCALAR_KAPPA_DRYRUN_RESULTS.csv
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_03_targets_parse,True,all scalar-kappa target files parse,P8_Y5_R2FR_3049_SCALAR_KAPPA_DRYRUN_RESULTS.csv
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_04_all_blocked,True,no scalar-kappa residual target is claim-scoreable,P8_Y5_R2FR_3049_SCALAR_KAPPA_DRYRUN_RESULTS.csv
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_05_adoption_not_promoted,True,topological branch is reviewed but not silently adopted,P8_Y5_R2FR_3049_TOPOLOGICAL_ADOPTION_REVIEW.csv
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_06_no_claim_rows,True,no generated row is valid for claim,valid_for_claim/claim_allowed/score_ready flags
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_07_claim_status_blocked,True,local Newton/GR/R10/WEP status remains blocked,P8_Y5_R2FR_3049_LOCAL_CLAIM_STATUS.csv
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_08_unlock_map_exists,True,next derivation route is explicitly mapped,P8_Y5_R2FR_3049_UNLOCK_CONDITION_MAP.csv
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3049_BRANCH_COPIES.csv
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization 3049 hits=0
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_12_next_target,True,next target selects parent topological kappa spine or scalar coefficient fill,P8_Y5_R2FR_3049_NEXT_TARGET.csv
3049,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:51:18.487309+00:00,false,false,false,false,VAL3049_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
