kappa,clock_scale,integration_success,scalar_fraction_today,bath_fraction_today,E_today,closes_memory_within_ten_percent,closes_bath_within_ten_percent,closes_both_within_ten_percent,valid_for_claim,timestamp_utc
0.001,0.001,True,1.7553158075781044e-05,-1.0513498737837583,0.6805245409209095,False,False,False,False,2026-07-11T15:52:51.542159+00:00
0.001,1.0,True,1.3963355041859087e-05,-0.9520425617784718,0.6976196655067518,False,False,False,False,2026-07-11T15:52:51.542159+00:00
0.001,22.7,True,9.127825770737093e-07,0.04918662283346176,0.9995726612501106,False,True,False,False,2026-07-11T15:52:51.542159+00:00
0.001,100.0,True,3.168261340136614e-08,0.6638562954081528,1.6811223890115135,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1.0,0.001,True,1.7553161789820713e-05,-1.0513498737708655,0.680524540923664,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1.0,1.0,True,1.3963356748654943e-05,-0.9520425617723861,0.6976196655081441,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1.0,22.7,True,9.127825774592047e-07,0.04918662283346342,0.9995726612501117,False,True,False,False,2026-07-11T15:52:51.542159+00:00
1.0,100.0,True,3.16826134013979e-08,0.6638562954081528,1.6811223890115135,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1000.0,0.001,True,1.755687024723095e-05,-1.0513498608815308,0.6805245436768028,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1000.0,1.0,True,1.3965061791896885e-05,-0.9520425556876086,0.6976196669001146,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1000.0,22.7,True,9.127829629460666e-07,0.0491866228351328,0.9995726612511915,False,True,False,False,2026-07-11T15:52:51.542159+00:00
1000.0,100.0,True,3.168261343315213e-08,0.6638562954081532,1.681122389011514,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1000000.0,0.001,True,1.784858702465531e-05,-1.0513396087224973,0.6805262926362283,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1000000.0,1.0,True,1.4415022736149318e-05,-0.9520372866204124,0.6976206888409028,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1000000.0,22.7,True,9.131593619994909e-07,0.04918662450584444,0.9995726623272378,False,True,False,False,2026-07-11T15:52:51.542159+00:00
1000000.0,100.0,True,3.168264517030612e-08,0.6638562954083032,1.6811223890119673,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1000000000.0,0.001,True,1.0915170321848607e-06,-1.051303934110028,0.6805294306066682,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1000000000.0,1.0,True,7.771227183618853e-07,-0.9520081016533581,0.697623466989807,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1000000000.0,22.7,True,3.200938866987053e-07,0.04918759319035319,0.9995728597681859,False,True,False,False,2026-07-11T15:52:51.542159+00:00
1000000000.0,100.0,True,3.1697874967832614e-08,0.6638562955692426,1.6811223894524967,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1000000000000.0,0.001,True,1.0692091917344873e-07,-1.051301235521226,0.6805297149194415,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1000000000000.0,1.0,True,1.0614893048159904e-07,-0.9520059704760501,0.6976237279193644,False,False,False,False,2026-07-11T15:52:51.542159+00:00
1000000000000.0,22.7,True,2.413451697267939e-08,0.04918806901271807,0.9995729543116798,False,True,False,False,2026-07-11T15:52:51.542159+00:00
1000000000000.0,100.0,True,3.4377336533865045e-09,0.6638563290027641,1.6811224023890554,False,False,False,False,2026-07-11T15:52:51.542159+00:00
