check_id,check,status,detail,timestamp_utc
VAL3861_0_sources,all cited source paths exist and needles are found,PASS,18/18 sources resolved,2026-07-01T05:10:51+00:00
VAL3861_1_theorem,exact conditional no-shadow theorem is explicit,PASS,no-shadow variable-absence theorem present,2026-07-01T05:10:51+00:00
VAL3861_2_chain_rule,q-basic sector-frame chain rule is explicit,PASS,sector-frame q-basic chain rule present,2026-07-01T05:10:51+00:00
VAL3861_3_no_overclaim,current claim remains blocked,PASS,current no-shadow/local-GR promotion blocked,2026-07-01T05:10:51+00:00
VAL3861_4_counterbranch,finite shadow counterbranches are retained,PASS,matter and EM counterbranches retained,2026-07-01T05:10:51+00:00
VAL3861_5_bounds,epsilon_shadow_g and B_shadow_frame_3861 bounds are explicit,PASS,shadow bounds present,2026-07-01T05:10:51+00:00
VAL3861_6_nonclaim,all rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T05:10:51+00:00
VAL3861_7_next,next target is EM hidden Hodge,PASS,3862 EM hidden Hodge target visible,2026-07-01T05:10:51+00:00
VAL3861_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3861_SOURCE_REGISTER.csv rows=18,2026-07-01T05:10:51+00:00
VAL3861_8_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3861_NO_SHADOW_COFRAME_THEOREM.csv rows=6,2026-07-01T05:10:51+00:00
VAL3861_8_parse_audit,audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3861_SHADOW_SLOT_AUDIT.csv rows=7,2026-07-01T05:10:51+00:00
VAL3861_8_parse_bound,bound CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3861_EPSILON_SHADOW_FRAME_BOUND.csv rows=5,2026-07-01T05:10:51+00:00
VAL3861_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3861_CLAIM_GATES.csv rows=5,2026-07-01T05:10:51+00:00
VAL3861_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3861_DECISION_ROWS.csv rows=3,2026-07-01T05:10:51+00:00
VAL3861_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3861_NEXT_TARGET.csv rows=1,2026-07-01T05:10:51+00:00
VAL3861_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3861_STATUS.csv rows=1,2026-07-01T05:10:51+00:00
VAL3861_9_doc,markdown checkpoint document exists,PASS,3861-Y5-R2FR-no-shadow-coframe-basicness-or-epsilon-shadow-frame-bound.md,2026-07-01T05:10:51+00:00
VAL3861_10_formalization_clean,formalization-workbench has no generated 3861 project files,PASS,no generated 3861 project file hits under formalization-workbench,2026-07-01T05:10:51+00:00
VAL3861_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T05:10:51+00:00
