branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1638_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1638-Y5-R2FR-PiR-bound-source-acquisition-and-qR-normalization.md,True,True,q_R = N_R Q_R = -N_R Pi_R; denominator `N_R`,1639 q_R normalization denominator derivation and guardrail,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1638_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1638_VALIDATION.csv,True,True,VAL1638_OVERALL; PASS,1639 q_R normalization denominator derivation and guardrail,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1638_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1638_NEXT_TARGET.csv,True,True,1639-Y5-R2FR-qR-normalization-denominator-or-PiR-source-acquisition.md; do not set N_R=1,1639 q_R normalization denominator derivation and guardrail,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1638_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1638_PIR_TO_QR_QRLOCAL_CHAIN.csv,True,True,Q_R = -Pi_R; Q_R_TO_q_R_NORMALIZATION_MISSING,1639 q_R normalization denominator derivation and guardrail,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1638_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1638_QR_NORMALIZATION_BLOCKER_LEDGER.csv,True,True,N_R_DENOMINATOR_FOR_QR_TO_qR; W_RAB_EQUATION_NORMALIZATION,1639 q_R normalization denominator derivation and guardrail,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,05_reciprocity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\05-reciprocity-theorem-attempt.md,True,True,W R_AB' = Q_R; R_AB ~ Q_R/r,1639 q_R normalization denominator derivation and guardrail,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,06_source_neutrality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,True,True,R_AB = q_R L; L = 2GM/(rc^2).; gamma - 1 ~= q_R,1639 q_R normalization denominator derivation and guardrail,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,02_motion_load,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,True,True,L = 2GM/(rc^2) = 2U/c^2; gamma = p,1639 q_R normalization denominator derivation and guardrail,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,10_observer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,True,T^2 = 1 - 2U/c^2; gamma - 1 = 0 after R_AB=0,1639 q_R normalization denominator derivation and guardrail,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1006_denominator_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,True,True,orbital GM substitution is explicitly rejected; M_H_ref denominator,1639 q_R normalization denominator derivation and guardrail,False,False
