manifest_id,target_path,required_fields,purpose,current_status,file_exists_now,valid_for_claim,claim_allowed
MAN1427_0_branch_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\branch_id.csv,same_parent_branch_id;forbidden_mixing_rule;signature_option;source_basis;readout_basis,locks every finite-WEP input into one branch,WAITING_FOR_SOURCE_FILE,False,False,False
MAN1427_1_C_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent.csv,coefficient_id;component;value;uncertainty;units;sign_convention;basis;source_path;parent_status,parent or source-backed coefficient vector,WAITING_FOR_SOURCE_FILE,False,False,False
MAN1427_2_epsilon_e,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\epsilon_e.csv,coefficient_id;value_or_bound;units;tau_eff_status;source_path;zero_certificate_status;validity_scope,electron residual coefficient branch,WAITING_FOR_SOURCE_FILE,False,False,False
MAN1427_3_DD_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\dd_alpha_surface.csv,component;proxy_bound;physical_value;units;MTS_to_DD_map_status;source_path;claim_policy,optional external DD comparator branch,WAITING_FOR_SOURCE_FILE,False,False,False
MAN1427_4_R_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\source\R_source_Earth.csv,component;value;uncertainty;units;profile_weighting;worldtube_support;source_path;basis,Earth/source vector in same basis as C_parent,WAITING_FOR_SOURCE_FILE,False,False,False
MAN1427_5_R_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\material\R_TA6V_minus_PtRh10.csv,component;value;uncertainty;units;material_model;basis;source_path;parent_status,full Ti/Pt material response tensor,WAITING_FOR_SOURCE_FILE,False,False,False
MAN1427_6_K_CMSM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\readout\K_CMSM.csv,time_s;session_id;axis;gx_m_s2;gz_m_s2;Sxx;Sxz;mask_flag;source_path;units,official/validated MICROSCOPE readout kernel,WAITING_FOR_SOURCE_FILE,False,False,False
MAN1427_7_product_convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\product\eta_product_convention.csv,eta_formula;sign_convention;tau_eff_definition;orbit_average_rule;units;source_path,maps coefficient/source/material/readout product to eta,WAITING_FOR_SOURCE_FILE,False,False,False
MAN1427_8_measured_G_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\guards\measured_G_guard.csv,guard_id;allowed_common_mode;forbidden_relative_absorption;calibration_equation;source_path,prevents measured-G absorption shortcut,WAITING_FOR_SOURCE_FILE,False,False,False
MAN1427_9_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep,all MAN1427_0 through MAN1427_8 files populated and mutually branch-consistent,first branch-locked finite WEP scorepack,MANIFEST_READY_FILES_MISSING,True,False,False
