branch_id,source_id,source_path,exists,needles,role,valid_for_claim
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,SRC2406_2405_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2405-Y5-R2FR-EH-dominance-and-MTS-residual-sector-silence-or-operator-bound-pack.md,true,RSS2405_0_higher_derivative|RSS2405_6_verdict|NEXT2405_0_selected|VAL2405_OVERALL,immediate parent checkpoint reducing EH dominance to named residual sectors,false
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,SRC2406_2405_sector_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2405_RESIDUAL_SECTOR_SILENCE_AUDIT.csv,true,RSS2405_0_higher_derivative|RSS2405_6_verdict,2405 sector silence source table,false
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,SRC2406_2405_operator_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2405_OPERATOR_BOUND_PACK.csv,true,OPB2405_0_total_DeltaE_MTS|OPB2405_6_c_q_source,2405 operator coefficient pack,false
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,SRC2406_1771_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1771-Y5-R2FR-sector-action-variation-and-local-scaling-silence-or-operator-bounds.md,true,SAV1771_0_higher_derivative|SCL1771_0_higher_derivative|DEC1771_3_best_next|VAL1771_OVERALL,earlier sector-variation audit selecting Pi_M commutator as the concrete obstruction,false
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,SRC2406_1771_variation_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1771_SECTOR_ACTION_VARIATION_LEDGER.csv,true,SAV1771_0_higher_derivative|SAV1771_6_verdict,1771 variation ledger,false
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,SRC2406_1771_scaling_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1771_LOCAL_SCALING_LEDGER.csv,true,SCL1771_0_higher_derivative|SCL1771_5_source_normalization,1771 local scaling ledger,false
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,SRC2406_1841_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1841-Y5-R2FR-sector-action-variation-and-local-scaling-silence-or-operator-bounds.md,true,SAV1841_0_higher_derivative|SCL1841_0_higher_derivative|DEC1841_3_best_next|VAL1841_OVERALL,later sector-variation audit selecting sector Lagrangian/boundary ownership,false
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,SRC2406_1841_variation_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1841_SECTOR_ACTION_VARIATION_LEDGER.csv,true,SAV1841_0_higher_derivative|SAV1841_6_verdict,1841 variation ledger,false
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,SRC2406_1841_scaling_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1841_LOCAL_SCALING_LEDGER.csv,true,SCL1841_0_higher_derivative|SCL1841_5_source_normalization,1841 local scaling ledger,false
MTS_R2FR_SECTOR_BY_SECTOR_MTS_RESIDUAL_VARIATION_AND_LOCAL_SCALING_SILENCE_OR_OPERATOR_BOUNDS_2406,SRC2406_2236_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2236-Y5-R2FR-RAB-auxiliary-compatibility-parent-sort-and-no-derivative-grammar.md,true,GRAM2236_0_no_DRAB|ELIM2236_4_current|VAL2236_OVERALL,auxiliary/no-derivative grammar warning for zero-stress claims,false
