timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T03:15:30.084285+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_00_sources_exist,PASS,8/8 sources exist
2026-06-21T03:15:30.084304+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T03:15:30.084312+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_02_hidden_not_repeated,PASS,hidden route synthesis cites 1924/1925 and refuses a duplicate theorem loop
2026-06-21T03:15:30.084318+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_03_ppn_source_positive,PASS,all PPN source/proxy bounds are positive numeric
2026-06-21T03:15:30.084323+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_04_proxy_not_direct,PASS,"Cassini rows are proxy/vector targets, not direct MTS component claims"
2026-06-21T03:15:30.084329+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_05_component_contract,PASS,seven PPN component rows staged; none score-ready
2026-06-21T03:15:30.084337+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_06_claim_gate,PASS,source row passes only as nonclaim and local-GR remains blocked
2026-06-21T03:15:30.084341+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_07_decision,PASS,decision selects PPN component owner matrix next
2026-06-21T03:15:30.084345+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_08_next_target,PASS,2201 target selected
2026-06-21T03:15:30.136802+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2200_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2200_HIDDEN_ROUTE_SYNTHESIS.csv:4; P8_Y5_PARENT_QLOC_2200_PPN_VECTOR_SOURCE_ROW.csv:3; P8_Y5_PARENT_QLOC_2200_PPN_COMPONENT_CONTRACT.csv:7; P8_Y5_PARENT_QLOC_2200_CLAIM_GATE.csv:4; P8_Y5_PARENT_QLOC_2200_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_2200_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_2200_BRANCH_COPIES.csv:3
2026-06-21T03:15:30.136828+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2200_PPN_VECTOR_SOURCE_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2200_PPN_VECTOR_SOURCE_ROW_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_PPN_COMPONENT_CONTRACT_2200_NONCLAIM.csv
2026-06-21T03:15:30.136852+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T03:15:31.814022+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_12_formalization_clean,PASS,formalization-workbench has no 2200 artifacts
2026-06-21T03:15:31.814377+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T03:15:31.814398+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2200,False,False,VAL2200_OVERALL,PASS,2200 avoids a duplicate hidden-triviality loop and stages the Cassini/PPN vector source contract as nonclaim
