source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2675_2674_BOUND_TEMPLATE,source-intake/mts_residuals/P8_Y5_R2FR_2674_QBARXT_BOUND_TEMPLATE_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2674_QBARXT_BOUND_TEMPLATE_NONCLAIM.csv,true,BND2674_1_clock;BND2674_2_species;2.8e-15;template_nonclaim,BND2674_1_clock;BND2674_2_species;2.8e-15;template_nonclaim,,inherits species/clock channel split from 2674,false,2026-06-23T05:40:41.630942+00:00
SRC2675_2674_CHANNEL_AUDIT,source-intake/mts_residuals/P8_Y5_R2FR_2674_MATTER_CHANNEL_DESCENT_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2674_MATTER_CHANNEL_DESCENT_AUDIT.csv,true,CH2674_1_rods_clocks_photons;CH2674_2_atomic_masses_species;MISSING_NO_SPECIES_MARKER_THEOREM,CH2674_1_rods_clocks_photons;CH2674_2_atomic_masses_species;MISSING_NO_SPECIES_MARKER_THEOREM,,records why species and clock channels were selected,false,2026-06-23T05:40:41.631366+00:00
SRC2675_NO_SPECIES_CONTRACT,source-intake/mts_residuals/P8_no_species_source_charge_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,true,S1_matter_factorization;S2_constant_sector_universality;S4_source_normalization_species_blind;S5_no_bulk_boundary_composition_charge;S7_R1_empirical_fallback,S1_matter_factorization;S2_constant_sector_universality;S4_source_normalization_species_blind;S5_no_bulk_boundary_composition_charge;S7_R1_empirical_fallback,,states sufficient no-species-source-charge theorem and fallback,false,2026-06-23T05:40:41.631777+00:00
SRC2675_CONSTANT_SECTOR,source-intake/mts_residuals/P8_constant_sector_universality_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,true,C4_no_constant_running_from_local_MTS;C6_measured_GM_absolute_calibration;C7_empirical_fallback,C4_no_constant_running_from_local_MTS;C6_measured_GM_absolute_calibration;C7_empirical_fallback,,keeps constants/source normalization separate from ordinary representation data,false,2026-06-23T05:40:41.632180+00:00
SRC2675_CHANNEL_OWNER_LEDGER,source-intake/mts_residuals/P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv,true,species_source_charge;epsilon_species_A;retained_coefficient_required,species_source_charge;epsilon_species_A;retained_coefficient_required,,identifies species_source_charge as retained coefficient until zero or bound,false,2026-06-23T05:40:41.632572+00:00
SRC2675_CHANNEL_BOUND_SUMMARY,source-intake/mts_residuals/P8_MU_EXTRA_CHANNEL_BOUND_SUMMARY.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_CHANNEL_BOUND_SUMMARY.csv,true,species_source_charge;2.8e-15;dimensionless;not_claimable,species_source_charge;2.8e-15;dimensionless;not_claimable,,imports existing nonclaim WEP/source-charge bound scale,false,2026-06-23T05:40:41.633005+00:00
SRC2675_WEP_REQUIREMENTS_1451,source-intake/microscope/branch_locked_wep/coefficients/epsilon_A_bound_input_requirements_1451.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\epsilon_A_bound_input_requirements_1451.csv,true,REQ1451_0_definition;REQ1451_1_WEP;REQ1451_4_clocks;MISSING_CLOCK_SOURCE_MAP,REQ1451_0_definition;REQ1451_1_WEP;REQ1451_4_clocks;MISSING_CLOCK_SOURCE_MAP,,lists missing inputs for epsilon_A scoring across WEP and clock arenas,false,2026-06-23T05:40:41.633477+00:00
SRC2675_WEP_MINIMAL_CLAUSE,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_minimal_parent_clause.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_minimal_parent_clause.csv,true,MPC1439_0_clause;MPC1439_1_formal_zero;MPC1439_4_verdict;NOT_ADOPTED_NOT_ZERO_CERTIFIED,MPC1439_0_clause;MPC1439_1_formal_zero;MPC1439_4_verdict;NOT_ADOPTED_NOT_ZERO_CERTIFIED,,provides exact conditional WEP/source zero theorem shape,false,2026-06-23T05:40:41.633870+00:00
SRC2675_COMMON_MEASURE,source-intake/microscope/branch_locked_wep/coefficients/common_measure_current_theorem_attempt_1452.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\common_measure_current_theorem_attempt_1452.csv,true,CMT1452_0_target;CMT1452_3_species_jacobian_countermodel;CMT1452_6_verdict;FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,CMT1452_0_target;CMT1452_3_species_jacobian_countermodel;CMT1452_6_verdict;FAIL_CURRENT_PROOF_NOT_PARENT_SIGNED,,shows why common measure/current owner is the core unsigned clause,false,2026-06-23T05:40:41.634300+00:00
SRC2675_CURRENT_OWNER,source-intake/microscope/branch_locked_wep/coefficients/current_source_normalization_owner_theorem_attempt_1453.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\current_source_normalization_owner_theorem_attempt_1453.csv,true,CSO1453_1_hilbert_variation;CSO1453_5_pre_variation_weight;CSO1453_6_nonhilbert_bypass;CSO1453_7_verdict,CSO1453_1_hilbert_variation;CSO1453_5_pre_variation_weight;CSO1453_6_nonhilbert_bypass;CSO1453_7_verdict,,separates useful Hilbert/Ward subtheorems from surviving source-owner loopholes,false,2026-06-23T05:40:41.634791+00:00
SRC2675_COUPLING_DERIVATION,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_coupling_derivation_attempt_nonclaim_1484.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_coupling_derivation_attempt_nonclaim_1484.csv,true,CPD1484_2_double_zero_route;CPD1484_3_finite_route;CPD1484_5_verdict;NOT_CLOSED,CPD1484_2_double_zero_route;CPD1484_3_finite_route;CPD1484_5_verdict;NOT_CLOSED,,keeps WEP finite coefficient route nonclaim unless parent coefficient exists,false,2026-06-23T05:40:41.635561+00:00
SRC2675_FINITE_CX_CONTRACT,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_finite_CX_contract_1911_nonclaim.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_finite_CX_contract_1911_nonclaim.csv,true,CX1911_electron;CX1911_EM;MISSING_PARENT_COEFFICIENT;FINITE_CX_CONTRACT_ONLY_NOT_FILLED,CX1911_electron;CX1911_EM;MISSING_PARENT_COEFFICIENT;FINITE_CX_CONTRACT_ONLY_NOT_FILLED,,lists allowed finite parent coefficient forms and forbids bound inversion,false,2026-06-23T05:40:41.636030+00:00
SRC2675_CLOCK_FILL_TEMPLATE,source-intake/mts_residuals/P8_Y5_R10_1321_CLOCK_FIRST_FILL_TEMPLATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1321_CLOCK_FIRST_FILL_TEMPLATE.csv,true,CLK1321_0_direct_product;CLK1321_1_factorized_product;CLK1321_2_tau_readout;CLK1321_3_clock_model,CLK1321_0_direct_product;CLK1321_1_factorized_product;CLK1321_2_tau_readout;CLK1321_3_clock_model,,defines first clock rows that can eventually be scored,false,2026-06-23T05:40:41.636501+00:00
SRC2675_CLOCK_GAP,source-intake/mts_residuals/P8_Y5_R10_1322_CLOCK_READOUT_GAP_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1322_CLOCK_READOUT_GAP_LEDGER.csv,true,GAP1322_0_chix_parent;GAP1322_1_local_time_projection;GAP1322_3_balpha;GAP1322_4_stationary_tau,GAP1322_0_chix_parent;GAP1322_1_local_time_projection;GAP1322_3_balpha;GAP1322_4_stationary_tau,,records missing clock readout and tau-theorem pieces,false,2026-06-23T05:40:41.636888+00:00
SRC2675_ALPHAEM_WEP_CLOCK_GATE,source-intake/mts_residuals/P8_Y5_R10_1396_ALPHAEM_WEP_CLOCK_R10_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1396_ALPHAEM_WEP_CLOCK_R10_GATE.csv,true,EMG1396_1_WEP;EMG1396_2_clock;BLOCKED_WEP_SOURCE_NORMALIZATION_MISSING;BLOCKED_CLOCK_PRODUCT_NONCLAIM,EMG1396_1_WEP;EMG1396_2_clock;BLOCKED_WEP_SOURCE_NORMALIZATION_MISSING;BLOCKED_CLOCK_PRODUCT_NONCLAIM,,joint WEP/clock gate keeps both channels nonclaim,false,2026-06-23T05:40:41.637271+00:00
SRC2675_ALPHA_CLOCK_PRODUCT,source-intake/microscope/branch_locked_wep/coefficients/alpha_product_source_fill_nonclaim_1470.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\alpha_product_source_fill_nonclaim_1470.csv,true,APR1470_0_alpha_clock;2.1e-18;MISSING_MTS_VALUE_AND_DYNAMICS;COMPARISON_SIDE_FILLED_ONLY,APR1470_0_alpha_clock;2.1e-18;MISSING_MTS_VALUE_AND_DYNAMICS;COMPARISON_SIDE_FILLED_ONLY,,imports comparison-side clock bound as nonclaim only,false,2026-06-23T05:40:41.637734+00:00
