checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,VAL4262_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,VAL4262_1_needles_found,all source needles found,True,generated_artifacts,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,VAL4262_2_branch_constants_theorem,q-basic calibrated constants theorem emitted,True,generated_artifacts,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,VAL4262_3_alpha_current_readout_zero,alpha/current/readout coupling leaks branch-zeroed under premises,True,generated_artifacts,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,VAL4262_4_boundary_not_silently_closed,radiative/orientation boundary gate remains explicit,True,generated_artifacts,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,VAL4262_5_dq_candidate_not_live,Dq_EM standard branch candidate emitted but not copied live,True,generated_artifacts,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,VAL4262_6_template_nonclaim,deformation template stays nonclaim,True,generated_artifacts,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,VAL4262_7_no_public_claim,all generated rows remain private nonclaim,True,generated_artifacts,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,VAL4262_8_claim_row,claim register row added,True,generated_artifacts,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,VAL4262_9_formal_doc,formal marker present,True,generated_artifacts,False,False
4262,MTS_R2FR_Y5_VISIBLE_EM_READOUT_GUARD_OR_CHARGE_NORMALIZATION_BOUND_4262,2026-07-03T11:49:27+00:00,CALIBRATED_QBASIC_VISIBLE_CONSTANTS_KILL_EM_READOUT_COUPLING_LEAKS_IN_4210_BRANCH_DEFORMATION_BOUND_FORK_RETAINED_NONCLAIM,VAL4262_10_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
