source_id,source_path,exists,role,valid_for_claim
SRC634_0,633-Y5-R10-parent-matter-frame-source-search-or-zero-branch-closure.md,true,immediate source hunt and zero-closure checkpoint,false
SRC634_1,source-intake/mts_residuals/P8_Y5_BRR545_633_VALIDATION.csv,true,633 validation gate,false
SRC634_2,source-intake/mts_residuals/P8_Y5_R10_633_MATTER_FRAME_CANDIDATE_CLASSIFICATION.csv,true,candidate matter-frame classifications,false
SRC634_3,source-intake/mts_residuals/P8_Y5_R10_633_ZERO_BRANCH_CLOSURE_GATE.csv,true,zero branch closure gate,false
SRC634_4,source-intake/mts_residuals/P8_Y5_R10_633_FINITE_FALLBACK_STATUS.csv,true,finite fallback status,false
SRC634_5,source-intake/mts_residuals/P8_Y5_R10_632_TWO_LEG_ENVELOPE_RUNNER.csv,true,two-leg finite fallback envelope,false
SRC634_6,631-Y5-R10-matter-frame-variation-cg-zero-or-source-test-charge-law.md,true,matter-frame variation theorem,false
SRC634_7,204-matter-metric-action-and-ruler-transport-owner-contract.md,true,matter action owner contract ingredient,false
SRC634_8,240-universal-coupling-parent-contract-or-local-bound-data-runner.md,true,universal coupling ingredient,false
SRC634_9,360-universal-matter-coupling-theorem-attempt.md,true,universal matter theorem ingredient,false
SRC634_10,565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,true,vertical observation theorem ingredient,false
SRC634_11,566-Y5-R10-primitive-quotient-no-marker-parent-clause-or-alpha-coefficient-fill.md,true,primitive quotient/no-marker clause ingredient,false
SRC634_12,scripts/Y5_R10_zero_branch_parent_clause_draft_or_two_leg_input_fill.py,true,this checkpoint generator,false
