validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2967_0_sources_exist,True,all cited local source paths exist,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_1_anchors_found,True,all cited source anchors found,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_2_response_not_promoted,True,response-doublet parent density remains not promoted,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_3_kinetic_rejected,True,finite-range kinetic branch rejected for current corpus,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_4_rank_zero_selected,True,rank-zero switch selected as nonclaim route,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_5_residual_pack_nonclaim,True,rank-zero residual pack remains nonclaim,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_6_residual_paths_exist,True,residual pack rows cite existing paths,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_7_claims_blocked,True,all claim gates remain blocked,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_8_next_target_written,True,2968 next target selected,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_9_branches_exist,True,branch copy files exist,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_10_csvs_parse,True,all generated CSV files parse,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_12_formalization_clean,True,no 2967 outputs were written to formalization-workbench,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_13_doc_written,True,2967 markdown checkpoint exists,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
VAL2967_OVERALL,True,2967 validation overall,True,2967,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:07:09.804070+00:00
