branch_id,check_id,result,detail
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_2_prior_validation,PASS,2280 validation passes
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_3_covariance_step,PASS,covariance q-coordinate step written
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_4_hessian_step,PASS,transverse Hessian M_q^2 derivation written
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_5_selector_gap,PASS,covariance positivity alone is marked insufficient
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_6_closure_guard,PASS,direct q penalty is closure-only unless parent-selected
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_7_operator_contract,PASS,q-sector action contract written
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_8_boundary_missing,PASS,boundary silence remains unsigned
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_9_observable_missing,PASS,observable projection remains missing
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_10_residual_bounds,PASS,residual bounds are conditional nonclaim rows
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_11_conditional_not_claim,PASS,conditional stiffness derivation is not promoted to claim
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_12_local_blocked,PASS,local GR/Newton claim remains blocked
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_13_refusal_blocks,PASS,refusal runner blocks overclaims
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_14_next_selected,PASS,2282 target selected
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_15_csv_parse,PASS,all generated 2281 CSVs parse
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_16_no_claim_flags,PASS,no generated claim-validity flags are true
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_17_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_19_formalization_no_2281,PASS,formalization-workbench has no 2281 output files
MTS_R2FR_Q_STIFFNESS_PARENT_SECTOR_OR_NO_GO_2281,VAL2281_OVERALL,PASS,"2281 conditionally derives q-stiffness from a covariance Hessian, proves covariance positivity alone does not select q=0, blocks local claims, and selects the covariance-equilibrium selector target"
