source_id,source_path,path_exists,required_needles,needles_found,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2996_00_2995_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2995_NEXT_TARGET.csv,True,NEXT2995_0_2996; parent-signed public SRNG/OFC contract,True,2995 selected public SRNG/OFC contract versus MICROSCOPE range/readout gate.,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
SRC2996_01_2995_fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2995_THEOREM_DATA_FORK_STATUS.csv,True,FORK2995_0_private_projective; PUBLIC_GATE_OPEN,True,2995 theory/data fork keeps private zero switches separate from public proof.,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
SRC2996_02_2542_observation_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2542_OBSERVATION_FUNCTOR_CONTRACT.csv,True,OFC2542_5_status; PRIVATE_CONTRACT_READY_NOT_DERIVED,True,observation functor contract exists but is private/nonclaim.,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
SRC2996_03_2542_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2542_SRNG_ADOPTION_DECISION_MATRIX.csv,True,ADM2542_1_private_adoption; PRIVATE_ADOPTION_PLUS_DERIVATION_AUDIT,True,SRNG/OFC is recommended only as private working clause.,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
SRC2996_04_2543_projective,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2543_PROJECTIVE_STATUS_UNDER_PRIVATE_SRNG.csv,True,PRJ2543_0_candidate_zero; PUBLIC_CERTIFICATE_BLOCKED,True,projective zero is private only; public certificate blocked.,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
SRC2996_05_2791_range,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2791_RANGE_OWNER_THEOREM_ATTEMPT.csv,True,ROW2791_0_exact_range_relation; RANGE_OWNER_NOT_DERIVED,True,"range relation exists, range owner theorem does not.",2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
SRC2996_06_2791_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2791_RANGE_ACQUISITION_SCHEMA.csv,True,RAS2791_0_parent_operator; OFFICIAL_ARRAYS_NOT_IMPORTED,True,range/readout acquisition schema remains blocked.,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
SRC2996_07_2792_source_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2792_SOURCE_CURRENT_ZERO_THEOREM_ATTEMPT.csv,True,SCZ2792_0_chain_rule_zero; SOURCE_CURRENT_ZERO_NOT_DERIVED,True,"WEP source-current zero is conditional, not parent-signed.",2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
SRC2996_08_2900_source_complex,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2900_SOURCE_COMPLEX_OWNER_AUDIT.csv,True,SC2900_0_parent_matter_action; FAIL_CURRENT_MTS_SOURCE_COMPLEX_OWNER_NOT_DERIVED,True,source-worldtube/current-complex owner is the shared missing antecedent.,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
SRC2996_09_2900_hilbert_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2900_HILBERT_CURRENT_COMPLEX_CONTRACT.csv,True,HCC2900_0_primary_current; CONDITIONAL_CONTRACT,True,Hilbert-current complex contract is least-circular but nonclaim.,2996,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:37:56.511619+00:00
