checkpoint,check_id,passed,detail,valid_for_claim
4484,VAL4484_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4484,VAL4484_1_EH_operator_linearized,True,linearized and static exterior EH operator rows exist,False
4484,VAL4484_2_K2_zero_or_source_fork_written,True,K2 zero-or-source fork is written,False
4484,VAL4484_3_identity_shortcut_rejected,True,Pi_J2_metric=1 shortcut is explicitly rejected,False
4484,VAL4484_4_owner_derivatives_missing_explicit,True,K2 source owner derivatives remain explicit open rows,False
4484,VAL4484_5_residual_interface_written,True,residual interface for finite branch is written,False
4484,VAL4484_6_claim_gates_block_local_GR,True,claim gates block local-GR/J2 promotion,False
4484,VAL4484_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4484,VAL4484_8_csvs_parse,True,P8_Y5_R2FR_4484_SOURCE_REGISTER.csv:23; P8_Y5_R2FR_4484_EH_WEAK_FIELD_OPERATOR_SIGNATURE.csv:6; P8_Y5_R2FR_4484_PIJ2METRIC_TRANSFER_ROWS.csv:6; P8_Y5_R2FR_4484_K2_SOURCE_OWNER_ROWS.csv:6; P8_Y5_R2FR_4484_RESIDUAL_INTERFACE_ROWS.csv:3; P8_Y5_R2FR_4484_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4484_CLAIM_GATES.csv:6; P8_Y5_R2FR_4484_DECISION.csv:1; P8_Y5_R2FR_4484_STATUS.csv:1; P8_Y5_R2FR_4484_NEXT_TARGET.csv:1,False
4484,VAL4484_9_docs_written,True,formal and post checkpoint docs exist,False
4484,VAL4484_10_claim_register_updated,True,claims register contains L-326,False
4484,VAL4484_11_spine_and_packet_updated,True,unification spine and private packet integration contain 4484 markers,False
4484,VAL4484_12_next_target_selected,True,4485-Y5-R2FR-K2-Hilbert-residual-source-zero-theorem-or-finite-quadrupole-amplitude.md,False
4484,VAL4484_13_pycache_removed,True,scripts __pycache__ absent after generation,False
